40001	12201.768	11207.579	4
40002	12202.018	11207.829	4
40003	12202.268	11208.079	4
40004	12201.768	49226.841	4
40005	12202.018	49227.091	4
40006	12202.268	49227.341	4
40007	37856.037	49228.841	4
40008	37856.287	49227.091	4
40009	37856.537	49226.341	4
40010	37856.037	11207.579	4
40011	37854.287	11207.829	4
40012	37854.537	11208.079	4
0	18031.177	14340.261	4
1	18143.003	28657.356	4
2	22233.641	21294.302	4
3	18068.797	21887.104	4
4	16587.434	23500.522	4
5	18142.112	22010.852	4
6	36820.174	26571.736	4
7	26571.827	23946.539	4
8	23089.844	23488.118	4
9	14868.08	17075.124	4
10	35153.523	24354.581	4
11	23336.093	27339.411	4
12	23121.027	19929.219	4
13	30046.972	16940.064	4
14	19229.034	22635.055	4
15	27499.872	14622.916	4
16	32804.073	26466.671	4
17	23955.388	18646.377	4
18	18727.071	21457.437	4
19	20349.443	26568.361	4
21	25328.36	21173.291	4
22	35194.474	19358.41	4
23	21774.364	18150.831	4
24	31703.049	14226.822	4
25	29500.383	17288.618	4
26	30196.169	16870.881	4
27	32279.578	19954.284	4
28	29177.933	27924.589	4
29	32633.807	15831.262	4
30	19440.024	21845.639	4
31	30495.912	22698.432	4
32	13966.477	20758.73	4
33	36876.053	13893.909	4
34	26132.978	15149.051	4
35	22132.519	20929.568	4
36	17291.59	20329.857	4
37	23833.015	18343.883	4
39	35480.799	16266.2	4
40	31882.972	20156.342	4
41	30312.966	25459.377	4
42	27673.828	19223.999	4
43	26916.855	17967.426	4
44	16674.967	23018.486	4
45	23633.209	19788.823	4
46	26786.464	19407.595	4
47	18200.375	14553.603	4
48	36816.476	20708.745	4
49	18762.897	15779.748	4
51	31527.17	23528.992	4
52	20282.475	17519.78	4
54	25863.654	22869.144	4
55	16492.895	22157.166	4
56	25431.348	20289.992	4
57	18553.819	25220.1	4
58	20735.985	23829.016	4
59	22636.408	20861.649	4
61	26162.411	21711.329	4
63	33477.808	26851.852	4
64	18742.426	27485.373	4
65	32416.461	15296.802	4
66	24842.571	27078.1	4
67	36039.789	19351.632	4
