16192	30135.0	15931.0	0
906	33232.0	14617.0	0
7184	29684.0	16433.0	0
7032	31222.0	19234.0	0
7175	29690.0	16426.0	0
908	33235.0	14615.0	0
7031	31222.0	19232.0	0
1966	26345.0	20738.0	0
7029	31221.0	19232.0	0
7133	32960.0	19327.0	0
7183	29684.0	16434.0	0
6872	27980.0	14477.0	0
7128	32953.0	19332.0	0
905	33240.0	14623.0	0
2510	30141.0	15926.0	0
7033	31222.0	19235.0	0
7134	32959.0	19327.0	0
6871	27979.0	14479.0	0
1965	26346.0	20738.0	0
7132	32958.0	19336.0	0
12408	30145.0	15931.0	0
7137	32958.0	19326.0	0
1961	26350.0	20730.0	0
7182	29686.0	16434.0	0
7037	31229.0	19227.0	0
1962	26353.0	20732.0	0
1967	26346.0	20735.0	0
6868	27982.0	14471.0	0
7129	32954.0	19334.0	0
7036	31230.0	19229.0	0
7131	32957.0	19335.0	0
6873	27979.0	14477.0	0
7034	31223.0	19235.0	0
7180	29688.0	16435.0	0
1963	26352.0	20732.0	0
907	33235.0	14616.0	0
16674	27974.0	14477.0	0
7035	31227.0	19237.0	0
