7186	29684.86	16433.06	0
7251	36886.33	14641.45	0
7252	36891.15	14639.0	0
794	34347.29	20318.65	0
16117	27064.39	14813.44	0
7180	29688.67	16435.95	0
2788	25833.48	20448.71	0
2787	25834.09	20448.38	0
17673	32400.27	19800.64	0
11083	31603.13	12654.33	0
791	34347.68	20308.74	0
11086	31608.38	12662.78	0
854	32863.21	19700.46	0
8451	27765.16	13069.05	0
2809	25829.93	20441.71	0
2789	25834.77	20448.38	0
795	34345.79	20316.87	0
3260	32256.64	19834.36	0
12946	28845.44	13176.73	0
12945	28851.89	13171.38	0
11085	31607.22	12660.11	0
1889	26470.86	16725.68	0
2808	25829.32	20441.94	0
1075	31636.78	12886.17	0
853	32855.2	19700.02	0
7184	29684.65	16433.73	0
4653	26476.99	16731.45	0
4652	26477.06	16731.89	0
2793	25834.23	20450.49	0
856	32854.73	19701.47	0
6221	32814.4	19848.08	0
653	33184.05	20326.71	0
8452	27765.83	13067.6	0
3258	32255.96	19834.48	0
2807	25830.47	20441.38	0
7743	27770.67	13071.48	0
860	32854.79	19698.58	0
1888	26469.98	16725.12	0
6066	32400.55	19806.32	0
3257	32256.71	19834.92	0
1074	31639.21	12877.04	0
1973	26131.8	20303.31	0
2792	25834.03	20449.94	0
7141	32934.04	19333.36	0
3255	32256.03	19835.03	0
6067	32400.21	19807.65	0
12319	32257.94	19840.59	0
857	32854.18	19700.92	0
16118	27066.55	14809.21	0
19278	32863.21	19700.79	0
3263	32257.85	19825.13	0
18468	32854.05	19701.92	0
11084	31605.78	12658.0	0
8191	32936.01	19330.91	0
7176	29691.77	16426.93	0
4650	26477.18	16726.99	0
7182	29686.49	16434.28	0
8326	29574.4	14825.46	0
6068	32403.88	19809.09	0
7140	32940.28	19325.56	0
649	33184.8	20326.15	0
858	32853.3	19699.69	0
19587	25922.57	19958.28	0
14556	36881.23	14639.79	0
1971	26131.33	20305.64	0
2790	25834.36	20449.04	0
6223	32814.2	19846.08	0
18128	31631.94	12879.17	0
6637	33177.93	20318.93	0
8610	25921.18	19948.71	0
3259	32254.67	19834.59	0
3253	32256.71	19835.37	0
18877	29584.25	14823.77	0
6222	32815.9	19846.63	0
859	32854.65	19697.91	0
855	32863.28	19699.79	0
6065	32395.79	19803.43	0
19586	25927.18	19956.15	0
2786	25830.13	20442.27	0
8453	27763.11	13064.94	0
16116	27064.61	14819.01	0
3262	32265.81	19836.46	0
7142	32936.96	19333.58	0
2791	25835.11	20449.49	0
6224	32818.13	19838.84	0
2794	25834.84	20450.27	0
1978	26125.09	20307.66	0
12944	28852.77	13169.93	0
12067	26128.46	20298.31	0
3261	32255.35	19834.48	0
1977	26124.82	20307.11	0
3265	32257.98	19825.79	0
6063	32396.81	19804.1	0
8327	29575.48	14823.01	0
4651	26476.66	16732.56	0
