0	18031.114	14341.375	5
1	18143.887	28658.019	5
2	22232.419	21294.418	5
3	18068.113	21886.106	5
4	16588.655	23500.517	5
5	18142.253	22012.075	5
6	36820.853	26572.959	5
7	26572.911	23945.979	5
8	23089.027	23487.342	5
9	14868.687	17074.119	5
10	35154.811	24354.023	5
11	23336.632	27338.408	5
12	23120.684	19928.219	5
13	30047.921	16939.061	5
14	19229.369	22633.941	5
15	27500.073	14621.803	5
16	32803.054	26465.894	5
17	23954.773	18645.266	5
18	18726.931	21456.325	5
19	20348.09	26569.034	5
21	25327.542	21172.18	5
22	35193.864	19359.523	5
23	21775.587	18151.049	5
24	31704.067	14226.041	5
25	29501.332	17287.615	5
26	30195.216	16869.993	5
27	32279.44	19952.837	5
28	29176.918	27925.259	5
29	32634.077	15830.149	5
30	19441.046	21846.525	5
31	30496.046	22697.208	5
32	13967.767	20758.834	5
33	36874.762	13894.355	5
34	26134.134	15149.271	5
35	22131.296	20929.461	5
36	17291.732	20331.192	5
37	23832.672	18342.66	5
39	35479.779	16265.756	5
40	31882.494	20155.008	5
41	30311.746	25459.38	5
42	27674.98	19223.218	5
43	26916.24	17966.315	5
44	16675.312	23019.708	5
45	23634.365	19789.264	5
46	26787.481	19406.925	5
47	18201.534	14554.377	5
48	36817.902	20708.855	5
49	18763.987	15780.411	5
51	31526.016	23529.106	5
52	20282.47	17518.445	5
54	25862.636	22869.147	5
55	16492.427	22158.615	5
56	25432.024	20288.989	5
57	18552.805	25220.772	5
58	20736.115	23827.68	5
59	22635.05	20861.766	5
61	26161.256	21710.664	5
63	33477.131	26852.743	5
64	18742.973	27486.373	5
65	32415.17	15296.693	5
66	24843.723	27078.097	5
67	36040.944	19352.076	5
68	20089.691	24648.289	5
69	31447.679	23084.243	5
70	22076.697	23492.516	5
71	30478.147	13157.806	5
72	26540.616	17923.16	5
74	21765.532	14653.077	5
75	19527.573	14627.324	5
76	31239.708	23051.676	5
77	21222.345	16934.652	5
78	34984.623	21435.276	5
79	18624.365	22433.357	5
80	12899.406	12580.065	5
81	32872.362	27068.586	5
82	23894.561	16533.195	5
83	20487.306	20735.12	5
84	28735.986	13859.443	5
85	25764.552	20419.759	5
86	24239.566	20687.621	5
87	30280.877	22063.128	5
88	14164.815	22073.781	5
89	23974.398	20691.378	5
90	17115.091	28437.066	5
91	28355.186	29317.59	5
92	14693.63	25559.751	5
93	21641.066	23666.73	5
