81577 83296 87505 95201 100048	72771.783	17261.9205
101064 109824 112230	70146.3155	44061.5715
20387 20621 21906 22003 22783 23020 23078 23215 24441 24751 25434 25733 26904 27415 28741 29081 29805 29873 31068 32283 33044 33814 34188 34264 34650 35033 36240 36325 36340 36641 36790 36849 38496 39387 39895	22614.063499999997	41255.356499999994
85684 91851 94033 97785 100134	74369.0285	22157.0095
61747 69747 71296 71997	54857.64	34955.956999999995
6811 10919 11712	23102.871	17021.595
5374 12733 16632 17145	18749.597999999998	26790.605
103021 103728 114707 120045	69821.799	47670.6405
26510 27962 29302	24270.355000000003	39761.8555
82321 82688 89138 93470	71901.76800000001	24076.535
110741 111545 112595	77965.325	40701.178
8084 17047 19326	21866.199500000002	23616.1305
3999 5192 12617 13282 15301	24775.335	20442.123
60745 60953 63737 64313 65441 70521	45334.4225	45240.620500000005
85597 86210 90218	80671.7585	22382.5255
1814 12422 19002	21329.110500000003	25141.359
83991 95666 97339 99640	87579.6555	24017.1975
1120 8041 12166 14530	27083.2085	20824.4205
41762 48603 50025 54046 54942 57922 58743 58954 59692	49344.8155	20165.292
68297 68549 73090	44990.6935	40549.495500000005
61805 69592 74291 78781	54164.476500000004	41554.271
82375 84051 84055 87939	69840.2325	21995.8545
81535 87251 90741 91545 93515	78034.6735	21556.258
66964 68736 69059 71825	48143.705	33254.239
17366 17748 18043	23264.557999999997	22729.885499999997
82162 82724 84377 92277 93692 98882	78274.01550000001	20578.167500000003
107427 112183 114297	78307.0965	38818.3265
108686 111253 111546	85683.1275	33674.441999999995
80898 89535 97994	75413.349	20351.0725
66653 67572 77346	44772.028000000006	39768.065
109743 114526 119046	81854.43549999999	39795.78049999999
76269 76811 79809 80047	62082.426999999996	44718.49
24514 29589 29979 34129 39832	25452.663	38764.3825
107135 110306 115994	73691.337	41246.232
49107 50069 53970 54233 59827	51589.2125	19819.1435
21409 25618 34580	23909.517	42080.8
40356 48314 52976 57466	49382.1555	21384.2535
42843 52615 59092	48226.3525	21622.672
88639 90416 90910 91520 94880	83354.413	13726.642500000002
20744 26635 26998 31603	26614.5855	41522.075
82747 83451 95552 97442	76987.6915	22087.398999999998
107288 108014 109222 112688 113884 116981	73817.62849999999	40855.585999999996
2763 3813 10052 12375	27156.4195	16399.281499999997
486 7647 12921 13977	19690.546000000002	22292.588
43342 53263 54323	48572.234	19424.434
46086 49539 52152 53474	53622.744	23603.161500000002
102 7006 8740 9825 14556 16568	17840.7235	22287.836499999998
1572 6117 7682 9975 14364	28016.154499999997	13174.153999999999
30452 33572 38791	32386.216500000002	46783.4925
62760 66703 72933 79513	58571.616	41331.797
40694 42076 42587 43093 43151 45806 46839 48002 48968 49127 49946 53117 53304 53887 54293 56413 57239 58569 59968	48285.952000000005	22156.574999999997
64528 65431 70134 75122 77496 77699	57325.567500000005	40096.515499999994
103676 107384 111153 111498 113715 118959	84812.807	41219.5245
64913 70799 74927	52920.269	42246.0425
102187 112958 114024	79457.4635	31762.051
21000 26742 29391 32686 33563 34450 39154	22938.065000000002	39088.495500000005
48932 49308 51499 53699 53815 56242 58537	55289.38	15081.718
80533 80767 82052 82149 82929 83166 83224 83361 84587 85580 85879 86912 87561 88075 88887 89951 90019 90621 93190 93960 94270 94334 94410 95179 96471 96486 96936 96995 98642 99533 100041	73934.951	22104.625500000002
88259 95848 96120 99412	73460.39050000001	14132.1405
81183 89316 89575 89633 90044 90283 91309 92789	69076.9445	24849.987500000003
83615 90237 95268 96880	77346.114	19979.522
10570 13547 13737	17059.104	24095.164
68604 71533 74299 78930	56180.568499999994	37818.860499999995
1550 5546 5773 16111	26398.867	21179.701
25028 27900 29486 30311 36377 38434	35398.7125	43660.684
49222 55066 55841	49731.1285	12984.019
64675 65672 66589 69527	57711.0845	33042.094
61805 66022 66912 69592 78781	54137.982	41554.271
101038 101504 101513 102063 106722 108206 117382 119603 119689 119788	82864.23749999999	39580.541
50476 54120 58575	44686.24	28878.164
104247 109263 114284 116625 119067	75872.50899999999	38034.0435
24228 24886 26518 30935 35145 35521 36690 37622 38104 38343 39870	18549.925499999998	46678.711500000005
80951 87071 93383 93642	72733.9745	27361.4725
80674 85978 95086	78679.1725	21393.2525
60301 65148 70604 71716 73862 75288 76570	48913.34	41608.6465
46202 52227 52603 53019	59313.5775	18903.116
41631 44936 46563	40124.142	20788.415500000003
101535 102062 110741 113515	78023.1075	40756.261
9428 13615 17051 17264 17612 18014 18720	23505.6725	19709.877500000002
104692 113525 116256	81916.209	42124.49
90928 98032 99088	68838.67199999999	23731.3
27722 28047 31308 32395 35707	25181.489	37833.3735
103258 106402 116448 118405 118857	76885.6855	37555.779500000004
72896 75085 79516	50591.843	41878.1335
42900 43260 55755	44673.14	21452.4
63287 75109 76496	40067.4115	40081.977
87478 97557 97896	78004.6825	17988.8425
40129 48260 49608 54132 58534	51088.367	20336.856
1029 11758 13731 13926 16965	28095.108	13349.26
43959 44044 51399 54245 56237	44379.593	17064.4455
1958 2270 4213 18608	21869.057500000003	17407.5935
42158 44843 46075 48316 51210 53238	43775.4835	14249.8595
