41956 43506 51162 55465;47803.124500000005;22287.9815
65771 68282 76785;45984.4165;44602.537
82551 90731 98887;81827.499;22181.690000000002
21599 21854 24177 25650 33726 34801 35146;26466.982;41510.350999999995
81237 82554 98243;70215.18400000001;22574.425000000003
60614 62033 62552 78188;59907.5805;41274.7675
20816 29370 31829;37236.785;40756.697499999995
61641 67708 71320;55808.9785;34662.144
5445 8967 17227;27708.445;21002.607
62200 62652 63231 63585 63801 65105 66410 66764 67603 67856 68087 69154 72270 72500 72941 73610 73832 74477 76117 76787 76797 79433;48282.2055;41151.2065
68410 72269 74547 76283;58436.2995;38054.4375
47738 52401 52592 56447 57287;57798.3775;23111.2595
113612 114704 117962;71062.525;42775.644
61874 69937 72890 75795 77391;51535.5605;39586.1625
22139 24916 25572 27355 31295 32300 32369 36778 37067 38176 39085;23098.694;39544.483
4528 7584 18462;27729.1045;22106.729
9828 11609 17360 18403 19172;20655.209499999997;17306.745000000003
82967 92967 97243 98391 99957;80199.32949999999;22669.870000000003
80653 82870 84587 84897 87155 90632 91214 92429;73836.905;22100.0305
107257 107380 119225;66198.022;41269.9015
70182 79011 79222;62728.522;41000.3945
84316 84968 85679 85893 91840;75337.555;20593.2215
22111 33200 33663 37770 38008;17235.586000000003;46921.162
455 2673 12823;25032.588499999998;22664.7045
1462 4034 5694 6400 10120 10302 18884;32995.89599999999;19653.9055
335 6224 8145 14891;31318.4785;21644.85
80557 91424 98418;68164.883;14630.823
35628 35800 38249;18982.092;36313.9745
8523 9875 12969 14773 19188;22053.315499999997;14204.807499999999
5207 6959 9279 17460;23509.9885;15177.618999999999
27683 29358 33608;33435.0285;34017.5585
24455 25358 30061 37423 38607;31676.2705;40083.563
106758 110685 112094;73816.161;39388.689
31117 35336 35440;21316.6155;45532.163
63923 74340 79214 79740;58933.589;37290.241500000004
62345 66571 68459 69780 69870 74518 76689 76772 77695 78177 78416 79621;44136.7465;46665.968
102524 108535 115575;87619.6085;43324.376000000004
223 268 859 3015 3796 5453 7240 10599 13420 14328 18425;18458.4295;27766.942499999997
24034 24923 25694 30120 34403 38168 38333;33040.8455;38822.967000000004
20931 39332 39634;21394.709000000003;43421.4295
62981 64420 65022 65536 68468 71326 75335;57703.601500000004;40010.098
91655 93892 95648 97750 97832;74279.7285;20248.054
87235 94620 95984 96356;84106.7805;18872.571
599 974 979 4335 7038 12287 12824 15123 18637 18786;21249.253;20880.745000000003
60299 64694 71830 75585 78581 79109;49327.648499999996;42068.5325
80310 81188 99128;80055.139;22045.572500000002
102575 111187 115271;69256.06599999999;40159.39
68730 68966 71620;54734.8465;43688.4145
84596 85556 98855;70259.832;27823.3045
85263 85279 97739;74068.72450000001;17537.2995
40776 44896 54468 55305 58700;42709.923500000004;20187.233500000002
100569 104729 105742 107428 109092 110249 113264 114456 115650;74453.57699999999;41583.6715
101580 107064 118728;81202.0435;41138.3885
60170 60976 61713 62318 63284 64467 65346 67424 67539 69045 70531 73087 77303;53008.3345;42969.652
65606 67067 69337 71767 75555 78219;49616.7555;39724.59
88652 92667 93367 95154 99354 99433;81155.519;22870.949500000002
4355 7261 7790 11969 14726 16978 17300;22414.3075;15277.7575
20423 25075 25492 25596;23205.7685;41570.1195
81190 87448 90004 92918;78101.43650000001;21271.1785
81608 84180 85840 90266 90448 98479 99030;84316.176;19653.9055
61933 63564 64425 68519 71709 75579 77414;51454.438500000004;40823.6765
45986 48149 51905 56766;46782.054000000004;22128.861
41955 46862 47185 47295 53147;57297.107;21098.5605
27886 29524 35767;18504.0615;32983.684
71802 74287 74571;44449.1385;38659.902
101179 103220 103346;71409.7205;45277.6075
15569 17462 17802;25755.432500000003;22011.067
89078 93206 93873;68866.639;27588.855
66073 66699 67203 77053;44074.83500000001;37104.4535
61211 64883 67972;41791.879;39505.795
85133 91231 99130;80513.636;22376.303
636 6907 10856 16280;23796.4515;22016.2045
21731 36553 39288;20522.588499999998;37463.383
87597 88298 92743 93691;82814.7595;22690.011
102935 107376 120028 120095;67179.7765;42499.926
44818 56452 57148;49273.057;17860.111
