D0-0,LCMuno,0.005351
D0-0,LCMjava,0.726342
D0-0,LCMscala,0.993595
D0-1,LCMuno,0.005754
D0-1,LCMjava,0.755877
D0-1,LCMscala,1.016065
D0-2,LCMuno,0.003937
D0-2,LCMjava,0.748758
D0-2,LCMscala,0.921957
D0-3,LCMuno,0.004889
D0-3,LCMjava,0.726394
D0-3,LCMscala,0.886459
D0-4,LCMuno,0.007016
D0-4,LCMjava,0.758589
D0-4,LCMscala,1.030415
D0-5,LCMuno,0.019798
D0-5,LCMjava,0.90606
D0-5,LCMscala,3.673781
D0-6,LCMuno,0.01894
D0-6,LCMjava,0.824458
D0-6,LCMscala,3.089222
D0-7,LCMuno,0.015794
D0-7,LCMjava,0.812265
D0-7,LCMscala,2.311334
D0-8,LCMuno,0.021825
D0-8,LCMjava,1.248058
D0-8,LCMscala,3.369522
D0-9,LCMuno,0.016504
D0-9,LCMjava,0.858365
D0-9,LCMscala,3.146565
D0-10,LCMuno,0.019549
D0-10,LCMjava,0.850537
D0-10,LCMscala,2.911263
D0-11,LCMuno,0.018157
D0-11,LCMjava,1.082373
D0-11,LCMscala,3.348374
D0-12,LCMuno,0.02293
D0-12,LCMjava,0.990852
D0-12,LCMscala,4.303627
D0-13,LCMuno,0.02042
D0-13,LCMjava,0.883597
D0-13,LCMscala,3.950964
D0-14,LCMuno,0.005473
D0-14,LCMjava,0.854546
D0-14,LCMscala,1.285307
D0-15,LCMuno,0.004454
D0-15,LCMjava,0.88834
D0-15,LCMscala,1.199495
D0-16,LCMuno,0.009589
D0-16,LCMjava,1.075335
D0-16,LCMscala,1.084373
D0-17,LCMuno,0.004558
D0-17,LCMjava,0.783115
D0-17,LCMscala,0.992351
D0-18,LCMuno,0.005258
D0-18,LCMjava,0.714137
D0-18,LCMscala,1.139771
D0-19,LCMuno,0.019969
D0-19,LCMjava,0.921556
D0-19,LCMscala,2.794345
D0-20,LCMuno,0.018256
D0-20,LCMjava,0.824707
D0-20,LCMscala,3.312714
D0-21,LCMuno,0.018827
D0-21,LCMjava,0.844188
D0-21,LCMscala,2.78426
D0-22,LCMuno,0.021019
D0-22,LCMjava,0.842392
D0-22,LCMscala,2.961522
D0-23,LCMuno,0.017389
D0-23,LCMjava,0.791698
D0-23,LCMscala,2.829331
D0-24,LCMuno,0.004897
D0-24,LCMjava,0.732346
D0-24,LCMscala,0.86093
D0-25,LCMuno,0.022501
D0-25,LCMjava,0.921971
D0-25,LCMscala,3.807371
D0-26,LCMuno,0.029787
D0-26,LCMjava,0.908776
D0-26,LCMscala,4.016305
D0-27,LCMuno,0.022359
D0-27,LCMjava,0.813063
D0-27,LCMscala,3.894445
D0-28,LCMuno,0.020039
D0-28,LCMjava,0.917023
D0-28,LCMscala,4.246053
D0-29,LCMuno,0.023405
D0-29,LCMjava,0.942176
D0-29,LCMscala,4.090559
D0-30,LCMuno,0.007433
D0-30,LCMjava,0.760429
D0-30,LCMscala,1.315006
D0-31,LCMuno,0.008988
D0-31,LCMjava,0.725259
D0-31,LCMscala,1.219476
D0-32,LCMuno,0.008617
D0-32,LCMjava,0.744327
D0-32,LCMscala,1.27808
D0-33,LCMuno,0.01031
D0-33,LCMjava,0.757958
D0-33,LCMscala,1.239747
D0-34,LCMuno,0.005527
D0-34,LCMjava,0.716613
D0-34,LCMscala,0.982063
D0-35,LCMuno,0.004991
D0-35,LCMjava,0.691477
D0-35,LCMscala,0.90869
D0-36,LCMuno,0.006591
D0-36,LCMjava,0.699717
D0-36,LCMscala,0.990492
D0-37,LCMuno,0.005233
D0-37,LCMjava,0.685612
D0-37,LCMscala,0.962107
D0-38,LCMuno,0.007619
D0-38,LCMjava,0.761561
D0-38,LCMscala,1.210373
D0-39,LCMuno,0.009548
D0-39,LCMjava,0.771276
D0-39,LCMscala,1.491327
D0-40,LCMuno,0.029836
D0-40,LCMjava,0.807183
D0-40,LCMscala,1.63162
D0-41,LCMuno,0.266782
D0-41,LCMjava,5.72798
D0-41,LCMscala,188.210534
D0-42,LCMuno,1.426732
D0-42,LCMjava,13.082901
D0-42,LCMscala,770.33794
D0-43,LCMuno,1.32253
D0-43,LCMjava,11.486803
D0-43,LCMscala,627.709385
D0-44,LCMuno,0.552168
D0-44,LCMjava,7.728646
D0-44,LCMscala,428.601098
D0-45,LCMuno,0.343244
D0-45,LCMjava,8.959624
D0-45,LCMscala,266.523725
D0-46,LCMuno,0.012476
D0-46,LCMjava,0.740272
D0-46,LCMscala,0.898809
D0-47,LCMuno,0.004811
D0-47,LCMjava,0.701297
D0-47,LCMscala,0.807832
D0-48,LCMuno,0.420645
D0-48,LCMjava,7.095804
D0-48,LCMscala,312.896549
D0-49,LCMuno,0.795423
D0-49,LCMjava,7.947502
D0-49,LCMscala,619.697064
D0-50,LCMuno,1.018422
D0-50,LCMjava,8.734733
D0-50,LCMscala,649.97655
D0-51,LCMuno,1.109262
D0-51,LCMjava,9.160784
D0-51,LCMscala,723.76249
D0-52,LCMuno,1.180056
D0-52,LCMjava,9.905633
D0-52,LCMscala,686.385709
D0-53,LCMuno,1.186317
D0-53,LCMjava,9.773315
D0-53,LCMscala,690.287269
D0-54,LCMuno,1.166142
D0-54,LCMjava,9.393123
D0-54,LCMscala,806.536675
D0-55,LCMuno,1.138482
D0-55,LCMjava,9.726654
D0-55,LCMscala,702.772497
D0-56,LCMuno,1.145707
D0-56,LCMjava,9.160822
D0-56,LCMscala,594.862228
D0-57,LCMuno,1.02767
D0-57,LCMjava,8.979186
D0-57,LCMscala,642.315898
D0-58,LCMuno,0.992968
D0-58,LCMjava,8.940073
D0-58,LCMscala,631.441274
D0-59,LCMuno,0.521539
D0-59,LCMjava,7.852895
D0-59,LCMscala,415.440485
D0-60,LCMuno,0.279387
D0-60,LCMjava,6.749268
D0-60,LCMscala,191.873883
D0-61,LCMuno,0.160582
D0-61,LCMjava,2.844571
D0-61,LCMscala,125.03904
D0-62,LCMuno,0.428818
D0-62,LCMjava,5.371125
D0-62,LCMscala,333.180697
D0-63,LCMuno,0.896286
D0-63,LCMjava,9.688382
D0-63,LCMscala,520.90715
D0-64,LCMuno,1.042665
D0-64,LCMjava,11.269286
D0-64,LCMscala,731.942323
D0-65,LCMuno,1.152649
D0-65,LCMjava,12.11619
D0-65,LCMscala,594.33455
D0-66,LCMuno,1.233518
D0-66,LCMjava,12.642045
D0-66,LCMscala,688.895111
D0-67,LCMuno,1.237843
D0-67,LCMjava,12.914335
D0-67,LCMscala,581.436898
D0-68,LCMuno,1.238807
D0-68,LCMjava,12.090247
D0-68,LCMscala,721.097778
D0-69,LCMuno,1.143799
D0-69,LCMjava,12.269595
D0-69,LCMscala,619.240625
D0-70,LCMuno,0.558202
D0-70,LCMjava,8.419291
D0-70,LCMscala,417.573489
D0-71,LCMuno,0.236461
D0-71,LCMjava,5.42451
D0-71,LCMscala,176.287949
D0-72,LCMuno,0.23085
D0-72,LCMjava,4.184169
D0-72,LCMscala,193.594668
D0-73,LCMuno,0.265839
D0-73,LCMjava,3.646254
D0-73,LCMscala,235.060757
D0-74,LCMuno,0.284597
D0-74,LCMjava,3.752094
D0-74,LCMscala,223.806428
D0-75,LCMuno,0.284396
D0-75,LCMjava,3.889326
D0-75,LCMscala,207.647754
