0,9658 10752 11154 14569 15921,20119.1145,20034.0015
0,1646 6364 7062 12245 13269,20862.595999999998,19437.4775
0,974 4115 5652 17916 18637 19807,21187.905,20874.896500000003
0,5019 5844 9637 11179 11845 12500 13716 15034,20116.233,19962.891
0,1851 4105 10883 18354 19624,20464.6365,20084.646
0,3191 3962 4404 4676 9435 12378,20759.0565,21230.0685
0,974 4335 5652 7038 8514 17834 18637,21205.1865,20845.326500000003
0,974 4115 4335 5652 17834 18637,21200.076500000003,20847.3565
0,974 4335 5652 7038 8514 17834,21205.1865,20844.8765
0,974 4115 4335 5652 17916 18637,21187.905,20860.907
0,3191 3962 4676 9435 12378,20756.862500000003,21230.0685
0,4897 5844 11179 11845 12500 13716 15034,20109.878,19951.141499999998
0,1851 4105 10883 11131 18354 19624,20476.5965,20081.061999999998
0,4897 5844 11179 12500 13716 15034,20107.501,19950.114999999998
0,3191 3962 4404 4676 17337,20774.2385,21229.177499999998
0,6912 7903 9795 10967 13296,19776.295,20916.114999999998
0,2069 7288 10553 13112 13493,19446.14,20581.432
0,5844 9637 11845 13716 15034,20113.5145,19962.891
0,4115 4335 5652 17834 18637,21198.788,20847.3565
0,4897 5844 11179 12500 13716 14981 15034,20104.219,19946.833
0,3054 4404 4676 5418 12378 17337,20780.981,21252.9725
0,974 979 4335 7038 8514 18637,21224.0835,20845.326500000003
0,4897 5844 9637 11179 11845 12500 13716 15034,20109.878,19955.394
0,3054 4404 4676 5418 12378,20775.555500000002,21253.860500000003
0,11179 12500 13716 14981 15034,20099.0205,19946.833
0,5936 6364 11050 12245 13269,20862.595999999998,19424.179
0,1646 5936 6364 7062 12245 13269,20862.595999999998,19425.7515
0,5019 5844 9637 11845 13716 15034,20119.8695,19962.891
0,974 4335 5652 7038 17834 18637,21205.061999999998,20846.540500000003
0,4897 5844 11179 12500 13716 14981,20104.219,19943.4605
0,4897 5019 5844 9637 11845 15034,20125.1795,19955.394
0,10752 11154 14569 15921 17785,20113.4185,20034.0015
0,1646 6364 7062 11050 12245 13504,20873.1145,19430.14
0,2843 4977 5709 15702 15974,22101.8965,14110.3795
0,1851 10883 11131 18354 19624,20476.5965,20077.3305
0,4115 4335 5652 7038 17834,21204.868000000002,20847.3565
0,4897 11179 12500 13716 14981,20100.6575,19943.4605
0,11898 12992 13948 17804 18719,19905.204,20079.713
0,5936 6364 7062 11050 12245 13269,20862.595999999998,19425.7515
0,5936 6364 7062 12245 13269,20862.595999999998,19425.7515
0,4897 5019 5844 11179 11845 12500 13716 15034,20116.233,19951.141499999998
0,974 4115 4335 7038 12287 18637,21207.404000000002,20863.739
0,4897 5844 12500 13716 15034,20108.111,19950.114999999998
0,4897 5019 5844 11845 12500 13716 15034,20116.843,19951.141499999998
0,7903 8090 10967 11380 13296,19758.6505,20934.8295
0,3054 3962 4404 4676 9435 12378,20761.4755,21242.0185
0,4897 5844 12500 13716 14981,20104.219,19943.4605
0,9637 11179 12500 13716 15034,20103.9875,19965.672
0,1646 6364 7062 12245 13504,20873.1145,19440.818
0,974 979 4335 7038 18637,21224.0835,20856.427499999998
0,2315 3054 4404 4676 17337,20787.118000000002,21245.516000000003
0,1646 5936 6364 7062 12245 13269 13504,20862.595999999998,19429.091999999997
0,9658 10752 11154 12906 15306,20144.317,20020.404000000002
0,1851 4105 10883 17744 18354,20452.1915,20094.9755
0,4335 5652 7038 8514 17834,21205.1865,20843.638
0,2948 5240 6554 15769 17094,21986.71,17366.537
0,2315 3054 4404 4676 5418 17337,20787.118000000002,21252.2815
0,974 4115 5652 7038 12287 18637,21207.404000000002,20864.4895
0,1646 5936 6364 7062 11050 12245 13269 13504,20862.595999999998,19429.091999999997
0,4897 5019 5844 12500 13716 15034,20116.843,19950.114999999998
0,4897 5019 5844 11845 15034,20125.1795,19951.141499999998
0,974 979 7038 12287 18637,21225.372,20864.4895
0,3054 3962 4404 4676 12378 17337,20777.428,21245.338000000003
0,9658 10752 11154 14569 15921 17785,20115.333,20034.0015
0,3054 3191 3962 4404 4676 9435 12378,20761.4755,21236.949
0,2307 4172 4313 6874 10409,21623.595500000003,21152.376
0,3054 3962 4404 4676 9435 12378 17337,20772.629500000003,21242.0185
0,9637 11179 11845 12500 13716 15034,20109.878,19965.672
0,7185 9658 10752 14569 15306,20145.4465,20048.0855
0,1646 5936 6364 7062 11050 12245 13504,20873.1145,19429.091999999997
0,5844 9637 11179 11845 12500 13716 15034,20109.878,19962.891
0,5595 13294 13884 14886 16507,19962.386,17838.0745
0,3191 3962 4404 4676 9435,20759.0565,21229.177499999998
0,974 4115 7038 12287 18637,21207.404000000002,20864.4895
0,3191 3962 4404 4676 12378 17337,20774.2385,21230.0685
0,11179 12500 13148 13716 14981,20081.825,19943.4605
0,974 979 4335 7038 12287 18637,21224.0835,20863.739
0,9658 10752 11154 12906 14569 15921,20119.501,20022.628
0,3054 4676 5418 12378 17337,20780.981,21252.9725
0,2315 3054 4404 4676 5418 12378 17337,20786.917999999998,21252.2815
0,1646 7062 12245 13269 13504,20860.2445,19445.171
0,4897 11179 12500 13716 14981 15034,20100.6575,19946.833
0,974 4115 5652 18637 19807,21189.7655,20874.896500000003
0,974 4115 4335 5652 7038 12287 18637,21207.404000000002,20863.739
0,3054 3962 4404 4676 5418 12378,20772.002500000002,21252.1035
0,3054 3962 4404 4676 5418 12378 17337,20777.428,21252.1035
