0,1646 6364 7062 11050 12245
 0,7185 9658 14569 17785 17805
 0,11235 13294 13884 14886 16507
 0,9658 10752 11154 15921 17785
 0,3962 4404 4676 9435 12378
 0,974 4335 5652 8514 17834
 0,1646 6364 7062 12245 13269 13504
 0,3191 3962 4676 9435 12378
 0,5019 9637 11179 11845 12500 13716 15034
 0,974 4115 4335 12287 18637
 0,5844 11179 11845 12500 13716 15034
 0,7185 9658 10752 14569 15306
 0,3054 4404 4676 5418 12378
 0,4897 5019 5844 11179 12500 13716 15034
 0,4897 5844 9637 11179 11845 12500 13716 15034
 0,5595 11235 13294 13884 14886
 0,974 4115 4335 5652 17834 17916 18637
 0,974 4335 7038 8514 12287 18637
 0,9637 11179 11845 13716 15034
 0,4897 5019 5844 9637 11845 13716 15034
 0,974 4335 5652 8514 12287 18637
 0,1646 7062 12245 13269 13504
 0,974 4335 5652 8514 17834 18637
 0,10752 11154 14569 15921 17785
 0,4335 7038 8514 12287 18637
 0,2307 4172 4313 6874 10409
 0,2069 7288 13112 13493 16035
 0,7185 9658 10752 11154 14569 17785
 0,974 4335 5652 7038 12287 18637
 0,7185 14569 16455 17785 17805
 0,4897 5844 11179 11845 12500 13716 15034
 0,4897 5019 5844 11179 12500 13716
 0,5595 11235 13884 14886 16507
 0,632 4463 4737 9472 17168
 0,2843 4977 5709 15702 15974
 0,974 4115 5652 12287 17916 18637
 0,974 4115 4335 5652 8514 17834
 0,5019 5844 9637 11845 13716 15034
 0,9637 11179 11845 12500 13716 15034
 0,2315 3962 4404 4676 12378 17337
 0,1646 6364 7062 12245 13504
 0,974 4335 7038 8514 17834 18637
 0,2196 2307 4172 4313 10409
 0,3962 4404 4676 12378 17337
 0,974 4115 4335 5652 17834 17916
 0,2315 3054 4404 4676 12378 17337
 0,9658 10752 11154 14569 15921 17785
 0,974 4115 4335 5652 17916 18637
 0,632 4737 9472 16672 17168
 0,7185 9658 10752 14569 17785
 0,4897 5019 5844 9637 11845 12500 13716 15034
 0,9637 10752 11154 12906 15306
 0,5595 13294 13884 14886 16507
 0,1646 6364 7062 12245 13269
 0,9658 10752 11154 12906 15306
 0,974 4115 5652 17834 17916
 0,974 4115 4335 5652 7038 12287 18637
 0,9658 10752 14569 15921 17785
 0,1646 6364 7062 11050 12245 13504
 0,4897 5844 11179 12500 13716
 0,4897 11179 12500 13716 15034
 0,632 4463 4737 9472 16672
 0,4897 5019 5844 11179 11845 12500 13716
 0,5019 5844 9637 11845 15034
 0,979 4335 7038 12287 18637
 0,974 4115 4335 5652 12287 17916 18637
 0,2315 3054 4404 4676 17337
 0,2315 3054 3962 4404 4676 12378 17337
 0,3780 6044 7495 16150 16769
 0,974 4335 7038 8514 12287
 0,974 4335 7038 8514 12287 17834
 0,4897 5019 5844 11845 13716
 0,4897 5019 5844 11845 12500 13716
 0,4897 11179 12500 13148 14981
 0,8484 8538 14952 17024 17961
 0,974 4115 4335 7038 12287 18637
 0,4897 5019 5844 11179 11845 12500 13716 15034
 0,4897 5019 5844 9637 11179 11845 12500 13716 15034
 0,974 4115 5652 12287 18637
 0,4897 5019 5844 11845 12500 13716 15034
 0,5844 9637 11179 11845 12500 13716 15034
 0,11179 12500 13148 13716 14981
 0,4897 5844 11179 12500 13716 14981
 0,2315 3054 4404 4676 5418 12378
 0,11179 11845 12500 13716 15034
 0,4897 5844 11179 12500 13716 15034
 0,2315 3054 4404 4676 5418
 0,974 4115 4335 5652 12287 18637
 0,974 4335 5652 8514 12287 17834 18637
 0,2315 3054 3962 4404 4676 12378
 0,5019 9637 11845 13716 15034
 0,3191 3962 4404 9435 12378
 0,9658 10752 11154 12906 14569 15306
 0,9658 10752 11154 12906 14569
 0,5019 5844 9637 11845 12500 13716 15034
 0,4897 5019 5844 9637 11845 13716
 0,974 4115 4335 5652 8514 17834 18637
 0,4897 11179 12500 13716 14981
 0,6280 8484 14952 16703 17961
 0,7903 8090 10967 11380 13296
 0,974 4115 5652 17916 18637
 0,9658 10752 12906 14569 15306
 0,974 4335 7038 8514 17834
 0,974 4115 4335 5652 8514 12287 17834 18637
 0,4897 5019 5844 12500 13716
 0,7185 9658 10752 11154 14569 15306
 0,1702 3499 15184 16409 18766
 0,2315 4404 4676 12378 17337
 0,8484 14952 16703 17024 17961
 0,3054 3962 4404 4676 12378 17337
 0,5019 9637 11845 12500 13716 15034
 0,2069 7288 10553 13112 13493
 0,974 4335 7038 8514 12287 17834 18637
 0,1536 2801 4659 8296 13058
 0,4897 11179 12500 13148 13716 14981
 0,1646 5936 6364 7062 11050
 0,974 4115 4335 5652 17834
 0,9658 10752 11154 14569 15921
 0,3054 3962 4404 4676 12378
 0,5019 5844 9637 11845 13716
 0,2948 5240 6554 15769 17094
 0,974 4335 7038 12287 18637
 0,974 4115 4335 5652 12287 17834 18637
 0,5019 5844 9637 11179 11845 12500 13716 15034
 0,5595 11235 13294 13884 14886 16507
 0,4897 5844 11179 12500 14981
 0,3191 3962 4404 4676 9435 12378
 1,2783 4159 9081 11730 13759 14650 15033 19360
 1,4159 4751 11730 14650 15033
 1,6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714
 1,3512 6337 7783 8741 9081 12427 13759 16044 16240 16641 16714
 1,621 6904 7009 7929 9873 13814 16340 18496
 1,621 1906 4441 6904 7929 9873 13814 16340
 1,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849
 1,387 2783 7783 8741 9081 9805 15033 16240 16641 16714 16849 19387
 1,2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 16714 19387
 1,2783 6337 7783 8741 9081 9805 12427 15033 16044 16240 16641 16714 19387
 1,2783 9081 13759 14650 19360
 1,3406 6904 7009 12283 18496
 1,4159 9081 11730 13759 14650 15033
 1,7783 9081 9805 13759 14650 16240 16714
 1,7783 8741 9081 9805 13759 14650 16240 16714 19387
 1,2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16714 16849 19387
 1,621 2514 6766 7929 13814 16340 17166 18496
 1,4325 8529 10793 18012 18518
 1,7783 8741 9081 12427 13759 16044 16240 16714
 1,2514 6766 7929 8895 17166
 1,3215 5434 16325 16790 16849
 1,621 1906 4441 9873 13814 16340
 1,3512 6337 12427 14404 16044 16714
 1,2783 9081 9805 11730 13759 14650 15033 19387
 1,2783 7783 9081 9805 13759 14650 15033 16240 19387
 1,7783 9081 9805 13759 14650 16240 16714 19387
 1,3215 5434 7783 8741 9805 10475 12427 14188 16044 16240 16641 16714
 1,6904 7009 9873 11068 12283 18496
