0,0 638 1399 3809 5447 6773 11059,18018.6635,14317.0255
0,6358 15785 17240 18531 18553,17945.885000000002,14253.483
0,2034 6358 6773 12220 18531 18553,17994.1535,14288.9205
0,6358 6773 12220 18531 18553,17986.459,14288.9205
0,638 2034 3809 5447 6358 6773 11059 12220 18531 18553,18006.137,14289.478500000001
0,0 1399 3809 5447 11525,18076.138,14317.0255
0,0 638 2034 3809 6773 11059 12220 18531,18001.300499999998,14300.312000000002
0,6964 12837 15471 15686 15699 17549,15719.3675,19580.9095
0,2138 2841 6964 7636 7661,15671.059000000001,19511.5545
0,0 638 1399 3809 5447 5910 11525,18076.138,14322.137999999999
0,1399 3809 5338 5910 11525 13165,18079.8695,14329.7545
0,6358 6773 11059 12220 18531,17986.459,14289.8655
0,1245 5389 9599 17130 18159,15903.072,19516.102
0,638 2034 5447 8243 12220,18045.641,14265.741
0,638 5447 8243 11525 13165,18079.841,14276.456999999999
0,0 3809 6773 11059 12220 18531,17999.084499999997,14300.312000000002
0,714 2138 2841 6964 7636 15471,15684.7575,19559.650999999998
0,3809 6358 6773 11059 12220 18531 18553,17999.084499999997,14289.478500000001
0,1696 5381 6563 14541 16706,16754.628,19432.165
0,714 2841 6964 7636 12837 15471 15686 15699 17549,15719.3675,19571.732
0,714 6964 7636 12837 15471 15686 15699 17549,15719.3675,19571.732
0,714 7636 12837 15471 15686 15699 17549,15719.3675,19571.732
0,558 9106 9449 14181 14911 16064,18284.384,14046.498
0,638 2034 3809 5447 6358 6773 12220,18011.444,14289.307499999999
0,2138 2841 4501 6964 7636 7661,15662.0785,19511.5545
0,6358 6773 11059 18531 18553,17973.841,14289.478500000001
0,3262 6303 16750 17122 18393,18581.494,18555.275
0,6964 12837 15471 15699 17549,15718.04,19580.9095
0,2138 2841 4501 6964 7661,15656.515500000001,19511.5545
0,2138 2841 4501 6964 15471,15656.515500000001,19559.5305
0,0 638 1399 3809 5447 11525,18076.138,14317.0255
0,2138 2841 6964 15471 15699,15665.496,19561.733500000002
0,638 2034 3809 5447 6358 12220 18553,18010.8645,14286.526000000002
0,638 1399 3809 5447 11525 13165,18077.625,14317.0255
0,2138 2841 4501 6964 7636 15471,15662.0785,19559.5305
0,714 3039 7636 7661 14610,15723.0775,19499.805500000002
0,1435 5338 8560 15149 17174,18163.263,14368.487000000001
0,558 9106 9449 14911 16064,18295.5075,14046.498
0,2243 11076 15765 19337 19439,18124.279499999997,16048.0225
0,714 6964 12837 15471 15686 15699 17549,15719.3675,19574.8355
0,638 3809 5447 11525 13165,18077.625,14298.720000000001
0,2034 3809 6358 6773 11059 12220 18531,17999.084499999997,14289.8655
0,638 2034 5447 6358 6773 12220 18531 18553,18006.137,14288.9205
0,2034 3809 6358 6773 11059 12220 18531 18553,17999.084499999997,14289.478500000001
0,0 638 2034 3809 5447 6773 12220,18013.769,14300.312000000002
0,0 638 2034 3809 5447 6358 6773 11059 12220 18531 18553,18006.137,14295.1515
0,0 638 3809 5447 11525,18076.138,14307.3455
0,6642 10365 13869 17617 18837,17994.0145,17955.536
0,1399 3809 5910 11525 13165,18077.625,14329.7545
0,558 9106 14181 14911 16064,18284.384,14046.498
0,1696 5381 6563 16596 16706,16767.7425,19388.23
0,714 2841 6964 7636 14610,15711.266500000002,19522.7825
0,2138 4501 6964 15471 15699,15651.5305,19560.4725
0,2034 5447 6358 12220 18553,18010.8645,14267.466
0,0 3809 6773 11059 18531,17999.084499999997,14309.639
0,1696 5381 6563 9168 16706,16718.7805,19409.884
0,0 638 1399 3809 5910 6773,18020.383500000004,14327.501
0,714 2841 6964 7636 15471 15699,15706.7115,19560.593
0,714 2841 6964 7636 17549,15719.374,19566.811999999998
0,1686 8958 9605 12465 12640,18362.8255,17551.934999999998
0,12837 15471 15686 15699 17549,15719.3675,19599.444000000003
0,2138 2841 4501 6964 15471 15699,15656.515500000001,19560.4725
0,0 638 1399 2034 3809 5447 6773,18019.001,14312.8505
0,1435 5338 8560 11525 17174,18159.8325,14352.7065
0,638 1399 5447 11525 13165,18079.841,14317.0255
0,0 1399 5338 5910 11525,18079.5685,14338.217
0,714 2841 6964 7636 12837 15471 15699,15706.7115,19571.732
0,2243 11076 15291 15765 19337 19439,18124.279499999997,16039.021
0,714 7636 12837 15686 17549,15731.2495,19571.732
0,6358 6773 11059 12220 18531 18553,17986.459,14289.478500000001
0,714 7636 12837 15686 15699 17549,15720.118999999999,19571.732
0,714 2841 6964 12837 15471 15699,15706.7115,19572.8725
0,2085 4770 6002 11137 13165,18140.449500000002,14247.968499999999
0,714 6964 12837 15471 15699 17549,15718.04,19574.8355
0,0 638 2034 3809 5447 6773 11059,18013.4315,14303.1705
0,2034 4668 6358 12220 18553,18003.0255,14225.277999999998
0,638 2034 6358 6773 12220 18531 18553,18001.300499999998,14288.9205
0,0 2034 3809 6773 11059 12220 18531,17999.084499999997,14300.312000000002
0,714 2841 6964 7636 12837 15699 17549,15718.7915,19571.732
0,0 638 2034 3809 6773 11059 18531,18001.300499999998,14303.1705
0,0 1399 3809 5910 6773 11059,18020.046000000002,14341.198
0,0 638 2034 3809 5447 6773 11059 12220 18531,18006.137,14300.312000000002
0,2034 6358 12220 18531 18553,17994.1535,14269.7595
0,638 2034 3809 5447 6358 6773 12220 18531 18553,18006.137,14288.9205
0,714 2841 6964 7636 12837 17549,15719.374,19571.732
0,0 638 2034 3809 6358 6773 11059 12220 18531 18553,18001.300499999998,14295.1515
0,714 6964 7636 12837 15686 15699 17549,15720.118999999999,19571.732
0,638 2034 5447 6358 12220 18553,18010.8645,14272.829000000002
0,0 1399 3809 5338 5910,18079.5685,14341.198
0,0 638 2034 3809 5447 6358 6773 12220 18531,18006.137,14295.5385
