0,1646 5936 6364 7062 11050 12245 13504,20872.53,19427.815499999997
0,974 4335 5652 7038 8514 18637,21206.494,20846.8845
0,1851 4105 10883 17744 19624,20457.502500000002,20099.004999999997
0,974 4115 4335 5652 17916,21188.9585,20860.615
0,1851 4105 10883 11131 18354 19624,20477.206,20078.495000000003
0,974 4115 4335 7038 12287 18637,21207.0295,20862.008
0,4897 5844 12500 13716 14981,20104.219,19944.233500000002
0,9658 10752 11154 14569 17785,20116.703,20036.609
0,9658 10752 11154 14569 15921,20118.106,20036.5645
0,974 4115 4335 5652 7038 12287 18637,21206.849000000002,20862.008
0,974 979 7038 12287 18637,21226.826999999997,20862.8135
0,4897 5019 5844 11845 13716 15034,20120.082000000002,19951.980499999998
0,5595 13294 13884 14886 16507,19964.214,17836.6755
0,4897 5019 5844 11179 12500 13716 15034,20115.016499999998,19951.063000000002
0,4897 5019 5844 9637 11179 11845 12500 13716 15034,20115.016499999998,19956.5
0,4897 5019 5844 12500 13716 15034,20115.6265,19951.063000000002
0,5936 6364 7062 11050 13269,20860.316,19423.0855
0,4897 5844 11179 12500 13716 14981,20104.219,19944.233500000002
0,974 979 4335 7038 12287 18637,21226.826999999997,20862.008
0,9658 10752 12906 14569 15306,20143.7,20025.96
0,7903 8090 10967 11380 13296,19756.627,20937.9535
0,974 4335 7038 8514 12287 18637,21216.3495,20851.42
0,1646 5936 6364 7062 11050 12245 13269 13504,20860.316,19427.815499999997
0,1646 7062 12245 13269 13504,20858.549,19445.79
0,11235 13294 13884 14886 16507,19964.752999999997,17823.5815
0,5936 6364 7062 12245 13269,20860.316,19423.235999999997
0,974 4115 5652 17916 18637,21189.8765,20867.629
0,979 4335 7038 12287 18637,21227.750500000002,20862.008
0,974 979 4335 7038 8514 18637,21226.826999999997,20846.8845
0,974 4115 4335 5652 12287 18637,21206.849000000002,20862.008
0,7185 9658 10752 11154 14569,20137.038500000002,20045.271
0,974 4335 5652 8514 17834 18637,21203.2255,20846.8845
0,6280 8484 14952 16703 17961,22347.897,16496.642
0,4897 5019 5844 12500 13716,20115.6265,19947.124
0,9658 10752 11154 12906 14569 15306,20142.5705,20025.96
0,4897 5019 5844 11845 12500 13716 15034,20115.6265,19951.980499999998
0,1646 5936 6364 7062 11050,20872.749,19423.0855
0,974 979 4335 7038 8514 12287 18637,21226.826999999997,20851.42
0,974 4115 4335 5652 17834 18637,21199.907,20849.1385
0,9658 10752 11154 12906 15921,20118.5265,20020.889
0,2069 7288 10553 13112 13493,19444.9125,20580.102
0,1646 6364 7062 11050 12245 13269 13504,20860.316,19430.14
0,1851 4105 10883 17744 18354 19624,20457.502500000002,20096.0285
0,11179 12500 13148 13716 14981,20083.182500000003,19944.233500000002
0,5936 6364 7062 11050 12245 13269,20860.316,19423.235999999997
0,4897 5844 11179 12500 13716 14981 15034,20104.219,19948.1725
0,1646 5936 6364 7062 12245 13269,20860.316,19423.235999999997
0,1646 6364 7062 11050 12245,20872.749,19425.5605
0,5019 5844 9637 11845 15034,20122.881999999998,19964.3885
0,974 4335 7038 8514 17834 18637,21210.465,20846.8845
0,4897 5844 11179 11845 12500 13716 15034,20108.1855,19951.980499999998
0,4897 11179 12500 13716 14981,20101.165,19944.233500000002
0,1646 5936 6364 7062 11050 12245,20872.749,19423.235999999997
0,1646 5936 6364 11050 12245,20875.2535,19423.235999999997
0,2940 5621 6353 7021 18718,22581.014499999997,16985.900999999998
0,9658 10752 11154 14569 15921 17785,20116.703,20036.5645
0,9658 10752 11154 12906 15306,20142.5705,20020.889
0,974 4115 4335 12287 18637,21207.0295,20862.008
0,974 4115 5652 17916 19807,21187.631,20877.256
0,1702 3499 15184 16409 18766,20053.133500000004,20015.1905
0,1646 6364 7062 12245 13504,20872.53,19438.9285
0,1851 10883 11131 18354 19624,20477.206,20074.7635
0,2307 4172 4313 6874 10409,21623.392,21154.266000000003
0,4897 5019 5844 11179 11845 12500 13716 15034,20115.016499999998,19951.980499999998
0,5844 9637 11845 12500 13716 15034,20108.7955,19964.3885
0,974 4335 7038 8514 17834,21210.465,20844.665999999997
0,6393 8179 8328 9373 19295,19493.715,20682.2615
0,5844 9637 11179 11845 12500 13716 15034,20108.1855,19964.3885
0,5844 9637 11179 12500 13716 15034,20107.501,19964.3885
0,5844 11179 12500 13716 14981 15034,20104.219,19948.1725
0,4897 5844 11179 12500 13716 15034,20107.501,19951.063000000002
0,4897 5019 5844 11845 13716,20120.082000000002,19951.980499999998
0,1646 6364 7062 12245 13269 13504,20860.316,19438.9285
0,974 4335 5652 7038 8514 17834 18637,21206.494,20846.8845
0,974 979 4335 7038 8514,21226.826999999997,20844.665999999997
0,4897 5844 11179 12500 14981,20104.219,19942.474000000002
0,1646 6364 7062 12245 13269,20860.316,19434.349000000002
0,8484 8538 14952 17024 17961,22356.031499999997,16472.4655
0,974 4335 5652 7038 8514 17834,21206.494,20845.593
0,9658 10752 11154 12906 14569,20134.9925,20025.96
0,4897 5844 9637 11179 11845 12500 13716 15034,20108.1855,19956.5
0,974 4335 7038 12287 18637,21216.3495,20862.008
0,5019 9637 11845 13716 15034,20120.082000000002,19967.529000000002
0,974 4115 4335 5652 17834,21198.989,20849.1385
0,4897 5019 5844 9637 11845 12500 13716 15034,20115.6265,19956.5
0,979 4335 7038 8514 18637,21227.750500000002,20846.8845
0,1646 6364 7062 11050 12245 13504,20872.53,19430.14
0,9637 11179 12500 13716 15034,20105.114,19967.1695
0,974 4335 5652 8514 17834,21203.2255,20845.593
0,4897 5019 5844 9637 11845 13716 15034,20120.082000000002,19956.5
0,6912 7903 8090 10967 13296,19764.0825,20926.124499999998
0,1851 4105 10883 17744 18354,20454.9315,20096.0285
0,9658 10752 11154 15921 17785,20116.703,20034.202
0,11898 12992 13948 17804 18719,19903.4355,20082.1185
0,2843 4977 5709 15702 15974,22103.993000000002,14107.422999999999
0,1646 5936 6364 7062 11050 12245 13269,20860.316,19423.235999999997
0,7185 9658 10752 14569 15306,20143.7,20044.7175
0,1851 4105 10883 18354 19624,20462.0625,20083.535000000003
0,2948 5240 6554 15769 17094,21986.962,17370.321
0,11179 12500 13716 14981 15034,20097.9395,19948.1725
0,5019 5844 9637 11845 13716 15034,20120.082000000002,19964.3885
0,974 4115 5652 12287 18637,21206.849000000002,20869.022
0,974 4115 4335 5652 17916 18637,21189.8765,20860.615
0,4897 5019 5844 11845 15034,20122.881999999998,19951.980499999998
0,1851 4105 10883 11131 19624,20480.2685,20078.495000000003
0,974 4335 5652 7038 12287 18637,21206.849000000002,20862.008
0,974 4115 4335 5652 7038 17834 18637,21206.494,20849.1385
0,9637 11179 11845 13716 15034,20108.1855,19967.4505
0,5019 5844 9637 11845 12500 13716 15034,20115.6265,19964.3885
0,4897 11179 12500 13716 14981 15034,20101.165,19948.1725
0,5019 5844 9637 11179 11845 12500 13716 15034,20115.016499999998,19964.3885
0,9637 11179 11845 12500 13716 15034,20108.1855,19967.1695
0,7185 9658 10752 11154 14569 15306,20142.5705,20044.7175
0,10752 11154 14569 15921 17785,20114.8225,20036.5645
1,621 6904 9873 16340 17166,22597.197500000002,22154.453999999998
1,6766 7929 13814 16340 17166,22604.89,22157.157
1,9829 10319 10822 12211 14529,21691.035,21422.867
1,3215 5434 7783 12427 16044 16714,22648.949500000002,22043.592
1,3223 6525 12512 12835 14044 17973,20792.627500000002,22092.369
1,387 2783 7415 15033 16849,22608.3105,22078.6415
1,2783 7783 8741 9081 9805 13759 15033 16240 16641 16849 19387,22620.4015,22046.739
1,1827 15529 15642 16060 16066,18293.6905,21938.7895
1,387 2783 3215 8741 9805 15033 16849 19387,22631.584,22066.402000000002
1,2783 7783 8741 9081 9805 13759 15033 16240 16641 16714 16849 19387,22621.114999999998,22046.739
1,3215 5434 8741 10475 14188 16790,22647.0955,22073.713499999998
1,1906 4441 6904 7009 7415 11068 12283,22580.991,22121.369
1,2783 9081 11730 13759 14650 15033 19880,22594.735,22042.681
1,2514 6766 8895 9054 17166,22612.708,22174.111
1,621 1906 4441 6904 7009 9873 12283 18496,22580.2255,22130.9315
1,621 1906 4441 6904 7415 9873 16340 18496,22591.746,22124.072
1,3512 6337 7783 12427 14404 16044 16714,22646.782,22022.5765
1,7783 9805 13759 16240 16641 16714 19387,22623.9045,22042.832000000002
1,7783 13759 16240 16714 19360,22620.3525,22029.425000000003
1,3215 5434 8741 9805 10475 14188 16641 16849,22640.528,22059.021500000003
1,3215 5434 8741 10475 14188 16641,22647.0955,22059.021500000003
1,2127 2579 3158 12868 13537 14404,22642.1435,21988.2275
