0,2315 3962 4404 4676 12378 17337,20785.7965,21238.4715
0,974 4115 4335 5652 7038 12287 18637,21208.582,20860.79
0,4897 5019 5844 11845 13716,20119.9965,19955.826
0,974 4115 5652 12287 17916 18637,21197.3165,20866.3765
0,9637 11179 12500 13716 15034,20106.819,19968.943
0,1851 4105 10883 18354 19624,20459.311999999998,20079.813000000002
0,7185 9658 10752 11154 14569 15306,20140.345500000003,20043.1745
0,974 4115 5652 17916 18637,21194.1225,20866.3765
0,1702 3499 15184 16409 18766,20055.4205,20014.1965
0,4897 5019 5844 11179 11845 12500 13716 15034,20113.4965,19955.826
0,2843 4977 5709 15702 15974,22106.8335,14103.351
0,9658 10752 11154 15921 17785,20118.5645,20034.246
0,4897 11179 12500 13148 14981,20090.804,19942.474000000002
0,2940 5621 6353 7021 18718,22580.2345,16981.392
0,3780 6044 7495 16150 16769,19823.444499999998,20157.0685
0,5019 5844 9637 11845 13716 15034,20119.9965,19966.162
0,9637 11179 11845 12500 13716 15034,20107.209499999997,19968.943
0,2196 2307 4172 4313 10409,21622.9165,21165.610500000003
0,1646 6364 7062 11050 12245 13504,20871.2765,19429.5835
0,2069 7288 10553 13112 13493,19443.7175,20579.0585
0,4897 5844 9637 11179 11845 12500 13716 15034,20107.501,19959.945
0,3191 3962 4404 4676 9435 12378,20758.951,21228.069
0,974 4115 4335 5652 12287 17916 18637,21197.3165,20860.79
0,2315 3054 4404 4676 5418 12378,20789.3835,21259.945
0,2307 4172 4313 6874 10409,21622.9165,21156.6565
0,5595 13294 13884 14886 16507,19966.5505,17834.9405
0,4897 5019 5844 9637 11845 13716,20119.9965,19959.945
0,974 4115 4335 5652 17834 18637,21201.4565,20851.654000000002
0,3054 3962 4404 4676 12378,20770.8065,21249.938000000002
0,974 4335 7038 8514 12287 18637,21216.161,20849.877500000002
0,4897 5019 5844 11179 12500 13716,20113.4965,19950.8485
0,2315 3054 4404 4676 12378 17337,20789.3835,21247.239
0,1851 4105 10883 11131 19624,20483.038,20074.8115
0,974 4115 4335 5652 17834,21201.281,20851.654000000002
0,4897 5844 11179 12500 13716 15034,20107.501,19954.8545
0,974 4335 7038 8514 17834 18637,21210.5375,20848.944000000003
