0,1702 3499 15184 16409 18766,20054.805,20014.088499999998
0,1646 5936 6364 7062 11050,20871.614999999998,19421.400999999998
0,7185 9658 10752 11154 14569 17785,20118.3125,20044.002999999997
0,979 4335 7038 12287 18637,21231.69,20860.3355
0,974 4115 4335 5652 17834,21201.2465,20850.6475
0,4897 5844 11179 12500 13716,20107.501,19949.792999999998
0,9658 10752 11154 12906 15306,20140.8255,20024.220500000003
0,4897 11179 12500 13148 14981,20090.2945,19942.474000000002
0,2940 5621 6353 7021 18718,22580.438,16982.561
0,10752 11154 14569 15921 17785,20116.272,20036.553
0,4897 5844 11179 12500 13716 15034,20107.501,19953.7405
0,1646 6364 7062 11050 12245,20871.614999999998,19426.567499999997
0,1646 6364 7062 11050 12245 13504,20871.614999999998,19430.14
0,2843 4977 5709 15702 15974,22106.1235,14104.355500000001
0,7185 9658 10752 11154 14569 15306,20140.8255,20043.4495
0,9658 10752 11154 12906 14569 15306,20140.8255,20029.291
0,3054 3962 4404 4676 12378,20769.953500000003,21248.8845
0,974 4115 4335 5652 7038 12287 18637,21208.6155,20860.6785
0,979 4335 7038 8514 18637,21231.69,20848.4985
0,9637 11179 12500 13716 15034,20106.2065,19968.6115
0,3780 6044 7495 16150 16769,19824.425499999998,20157.8515
0,4897 5019 5844 9637 11845 12500 13716 15034,20114.512000000002,19959.057
0,9658 10752 11154 14569 17785,20118.3125,20036.553
0,4897 5019 5844 11845 13716 15034,20120.0265,19954.767
0,974 4335 7038 8514 17834 18637,21210.567,20848.4985
0,11235 13294 13884 14886 16507,19966.5555,17824.6345
0,974 4115 4335 5652 17916 18637,21193.1375,20860.6785
0,4897 5844 9637 11179 11845 12500 13716 15034,20107.648999999998,19959.057
0,2315 4404 4676 12378 17337,20788.9035,21238.1965
0,5019 5844 9637 11845 15034,20120.6535,19965.8305
0,2315 3054 4404 4676 5418,20789.1425,21258.834000000003
0,8484 14952 16703 17024 17961,22349.989999999998,16492.9625
0,4897 5019 5844 9637 11845 13716 15034,20120.0265,19959.057
0,1851 4105 17744 18354 19624,20457.847999999998,20095.583
0,2307 4172 4313 6874 10409,21623.0185,21156.045
0,5019 5844 9637 11845 13716 15034,20120.0265,19965.8305
0,1851 4105 10883 17744 18354 19624,20458.0865,20095.583
0,5019 9637 11845 13716 15034,20120.0265,19970.3665
0,5019 5844 9637 11179 11845 12500 13716 15034,20113.902000000002,19965.8305
0,2315 3054 4404 4676 5418 12378,20788.9035,21258.834000000003
0,9637 11179 11845 13716 15034,20107.648999999998,19968.8925
0,3054 4404 4676 5418 12378,20779.269500000002,21259.0165
0,1851 4105 10883 11131 19624,20482.3285,20075.760000000002
0,4897 11179 12500 13148 13716 14981,20090.2945,19945.7875
0,4897 5844 11179 12500 13716 14981 15034,20104.219,19949.735
0,2315 3054 4404 5418 17337,20792.254,21253.785499999998
0,4897 5019 5844 11179 11845 12500 13716 15034,20113.902000000002,19954.767
0,9658 10752 11154 14569 15921 17785,20118.085,20036.553
0,632 4737 9472 16672 17168,21381.750500000002,20302.682999999997
0,979 4335 7038 8514 12287 18637,21231.69,20850.0955
0,2315 3054 4404 4676 5418 17337,20789.1425,21253.785499999998
0,974 4115 4335 12287 18637,21205.874,20860.6785
0,974 4115 5652 17916 18637,21193.1375,20866.65
0,974 4335 5652 7038 8514 17834 18637,21208.6725,20848.4985
0,4897 5019 5844 11179 12500 13716,20113.902000000002,19949.792999999998
0,7185 9658 10752 14569 15306,20141.989,20043.4495
0,7903 8090 10967 11380 13296,19754.6715,20941.189
0,4897 5844 11179 11845 12500 13716 15034,20107.648999999998,19954.767
0,974 4115 4335 5652 12287 18637,21205.874,20860.6785
0,974 979 4335 7038 12287 18637,21227.0965,20860.3355
0,4897 5019 5844 11845 12500 13716 15034,20114.512000000002,19954.767
0,5019 5844 9637 11845 13716,20120.0265,19965.8305
0,974 4115 5652 17834 17916,21188.165500000003,20850.6475
0,5019 5844 9637 11845 12500 13716 15034,20114.512000000002,19965.8305
0,3191 3962 4404 4676 9435 12378,20758.985,21228.0135
0,974 4115 4335 5652 17916,21192.759,20860.6785
0,2315 3054 4404 4676 12378 17337,20788.9035,21247.0755
0,3191 3962 4404 9435 12378,20758.985,21227.680500000002
0,974 4115 4335 5652 7038 18637,21208.6155,20860.6785
0,974 4335 5652 7038 17834 18637,21208.6725,20848.7075
0,1851 4105 10883 18354 19624,20459.2805,20080.8135
0,3054 3962 4404 4676 12378 17337,20781.563000000002,21247.0755
0,7185 14569 16455 17785 17805,20117.9895,20060.5435
0,4897 5019 5844 11845 12500 13716,20114.512000000002,19954.767
0,5595 13294 13884 14886 16507,19966.009,17835.333
0,4897 11179 12500 13716 14981 15034,20100.660499999998,19949.735
0,5844 11179 11845 12500 13716 15034,20107.648999999998,19961.5405
0,2069 7288 10553 13112 13493,19443.719,20578.8935
0,974 4335 7038 8514 17834,21210.567,20844.4005
0,974 4335 7038 8514 18637,21216.1955,20848.4985
0,6280 8484 14952 16703 17961,22346.550499999998,16500.040999999997
0,4897 5019 5844 9637 11179 11845 12500 13716 15034,20113.902000000002,19959.057
0,4897 5844 11179 12500 13716 14981,20104.219,19945.7875
0,9658 10752 11154 15921 17785,20118.085,20034.2465
0,5844 9637 11845 12500 13716 15034,20108.259,19965.8305
0,2315 3054 4404 4676 5418 12378 17337,20788.9035,21253.785499999998
0,1646 6364 7062 12245 13269 13504,20857.934999999998,19437.2055
0,1646 7062 12245 13269 13504,20856.684,19445.4655
0,1646 6364 7062 12245 13504,20871.614999999998,19437.2055
0,6393 8179 8328 9373 19295,19491.6855,20682.102
0,3962 4404 4676 12378 17337,20781.563000000002,21238.1965
0,5595 11235 13884 14886 16507,19976.061,17828.184
0,974 4115 5652 12287 18637,21205.874,20866.65
0,4897 5019 5844 11845 13716,20120.0265,19954.767
0,3191 3962 4404 4676 12378,20760.5605,21228.0135
0,974 4115 4335 5652 17834 18637,21201.625,20850.6475
0,9658 10752 11154 12906 14569,20134.959000000003,20029.291
0,974 4335 5652 8514 17834 18637,21202.045,20848.4985
0,2315 3054 4404 4676 17337,20789.1425,21247.0755
0,7185 9658 10752 14569 17785,20118.3125,20046.335
0,9658 10752 12906 14569 15306,20141.989,20029.291
0,2196 2307 4172 4313 10409,21623.0185,21166.607
0,979 4335 7038 8514 12287,21231.69,20850.0955
0,974 4335 5652 8514 17834,21202.045,20847.656499999997
0,974 4335 7038 8514 12287 18637,21216.1955,20850.0955
0,4897 5019 5844 12500 13716,20114.512000000002,19949.792999999998
0,974 4335 7038 12287 18637,21216.1955,20860.3355
0,3962 4404 4676 9435 12378,20758.985,21233.083
0,974 4115 4335 7038 12287 18637,21208.6155,20860.6785
0,4897 5019 5844 11179 12500 13716 15034,20113.902000000002,19953.7405
0,7185 9658 14569 15306 18915,20156.302000000003,20045.214999999997
0,974 4335 5652 7038 8514 12287 18637,21208.6725,20850.0955
0,9637 11179 11845 12500 13716 15034,20107.648999999998,19968.6115
0,3191 3962 4676 9435 12378,20755.8735,21228.0135
0,9658 10752 11154 14569 15921,20118.085,20036.553
0,2948 5240 6554 15769 17094,21986.9755,17374.1035
0,1646 6364 7062 12245 13269,20857.934999999998,19433.633
0,1646 5936 6364 7062 11050 12245,20871.614999999998,19422.5765
0,11179 12500 13148 13716 14981,20085.8325,19945.7875
0,11179 12500 13716 14981 15034,20096.8255,19949.735
0,974 979 4335 7038 8514 12287 18637,21227.0965,20850.0955
0,11898 12992 13948 17804 18719,19900.854,20081.9205
0,6912 7903 8090 10967 13296,19764.2185,20926.124499999998
0,1851 4105 10883 17744 19624,20458.0865,20100.506
0,8484 8538 14952 17024 17961,22354.977,16472.629
0,4897 5844 11179 12500 14981,20104.219,19942.474000000002
0,5844 9637 11179 11845 12500 13716 15034,20107.648999999998,19965.8305
1,621 2514 6766 9873 13814 16340 17166 18496,22597.337,22162.638
1,4159 4751 9081 11730 14650 15033 19880,22588.2405,22049.2125
1,2579 3512 6337 12427 12868 13537 14404,22640.6625,22001.922
1,3512 6337 7783 8741 12427 13759 16044 16240 16641 16714,22626.4885,22036.3445
1,387 2783 7415 15033 16849 19387,22608.344,22076.754
1,2127 2579 8014 12197 12868,22626.546000000002,21975.915
1,2783 9081 9805 11730 14650 15033 16849 19387 19880,22598.978,22052.290500000003
1,3215 3512 6337 7783 8741 12427 14404 16044 16240 16714,22641.9915,22040.261
1,2783 9081 9805 13759 14650 15033 16240 16641 19387,22614.4925,22041.1285
1,1906 4441 7009 11068 12283,22577.8275,22124.1265
1,621 6904 9873 13814 13947 18496,22577.746,22158.945
1,7783 12427 13759 16044 16714,22626.088,22030.1005
1,2514 6766 7929 8895 9054 16340 17166,22612.391000000003,22170.7735
1,621 4441 6766 6904 7929 9873 13814 16340 18496,22595.169,22140.0995
1,3191 3962 4404 4676 9435 12378,20758.985,21228.0135
1,387 2783 7415 14650 15033 16849 19387,22606.594,22072.2195
1,387 3215 5434 9805 10475 14188 16849,22635.0425,22065.194000000003
1,3512 6337 7783 12427 13759 14404 16044 16714,22628.245499999997,22026.086499999998
1,387 2783 7415 9805 16849 19387,22610.461499999998,22076.858500000002
1,2740 4325 10793 18012 18518,20716.985999999997,22164.167999999998
1,2315 3054 4404 4676 12378 17337,20788.9035,21247.0755
1,621 1906 4441 6766 7929 13814 16340,22597.212,22132.855499999998
1,2783 7783 9081 9805 13759 15033 16240 16641 16714 19387,22621.148999999998,22041.1285
1,3191 3962 4404 9435 12378,20758.985,21227.680500000002
1,9081 11730 13759 14650 15033 19360 19880,22593.48,22035.8675
1,1906 4441 6904 7009 7415 9873 11068 12283,22580.957000000002,22119.6385
1,7783 8741 9081 12427 13759 16044 16240 16641 16714,22623.2985,22038.237999999998
1,1906 4441 6904 7009 9873 11068 12283 18496,22577.8275,22128.0535
1,621 6766 7929 9054 13814 16340 17166,22607.7685,22159.256500000003
1,2127 2579 3158 5032 12197 12868 13537,22640.6625,21980.593999999997
1,621 4441 6904 7009 9873 12283 18496,22577.82,22135.3275
1,6904 7009 11068 12283 18496,22574.459000000003,22128.5415
1,387 2783 8741 9805 14650 15033 16240 16641 16849 19387,22614.608500000002,22058.9415
1,621 1906 4441 9873 13814 16340,22594.1855,22130.4175
1,3215 5434 7783 8741 10475 14188 16044 16240 16641 16714,22645.559,22046.318
1,3054 3962 4404 4676 12378 17337,20781.563000000002,21247.0755
1,2783 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22629.8425,22039.7205
1,7901 9829 10319 10822 12211 14529 16605,21693.438000000002,21423.931
1,4159 4751 11730 14650 19880,22580.385000000002,22049.2125
1,2783 3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22634.709,22052.006999999998
1,3215 5434 8741 10475 14188 16325 16790,22646.218500000003,22075.559999999998
1,621 1906 4441 6904 7009 9873 11068 13814 18496,22582.9245,22129.256999999998
1,2783 3215 5434 7783 8741 9805 10475 14188 15033 16240 16641 16849 19387,22634.742,22052.465
1,387 2783 3215 8741 9805 16849 19387,22630.489,22062.891499999998
