0,3962 4404 4676 9435 12378,20758.951,21233.083
0,974 4335 5652 7038 8514 17834 18637,21208.0265,20847.9415
0,1851 4105 10883 17744 18354 19624,20457.7105,20095.750500000002
0,974 4115 4335 5652 7038 17834 18637,21207.766,20850.312
0,1646 6364 7062 12245 13269 13504,20858.717,19437.7615
0,5844 9637 11845 12500 13716 15034,20108.5285,19965.387
0,9658 10752 11154 15921 17785,20117.605499999998,20034.2465
0,9637 11179 11845 13716 15034,20107.9185,19968.449
0,974 4115 4335 5652 17834,21200.328999999998,20850.312
0,5019 5844 9637 11845 15034,20121.43,19965.387
0,4897 5019 5844 11179 11845 12500 13716 15034,20114.2735,19953.7085
0,2315 3054 4404 4676 17337,20788.731,21246.857
0,974 979 4335 7038 12287 18637,21227.0975,20860.726499999997
0,5019 5844 9637 11179 11845 12500 13716 15034,20114.2735,19965.387
0,9658 10752 11154 12906 15306,20141.441,20023.110500000003
0,10752 11154 14569 15921 17785,20115.7925,20036.609
0,2315 3054 4404 5418 17337,20791.7745,21253.6785
0,1851 10883 11131 18354 19624,20477.235999999997,20073.3655
0,5019 5844 9637 11845 12500 13716 15034,20114.8835,19965.387
0,974 4115 4335 5652 12287 18637,21206.146500000003,20860.726499999997
0,5844 11179 11845 12500 13716 15034,20107.9185,19961.0945
0,3054 4404 4676 5418 12378,20778.417,21258.0745
0,7185 9658 10752 14569 15306,20142.5705,20043.779499999997
0,3191 3962 4404 9435 12378,20758.951,21227.624499999998
0,2307 4172 4313 6874 10409,21623.154000000002,21155.489
0,4897 5019 5844 11845 13716 15034,20120.0565,19953.7085
0,974 4115 4335 5652 17834 18637,21200.9095,20850.312
0,4897 11179 12500 13148 14981,20089.7845,19942.474000000002
0,974 4115 5652 17834 17916,21188.2015,20850.402000000002
0,974 4335 7038 12287 18637,21216.129,20860.726499999997
0,2948 5240 6554 15769 17094,21986.971,17372.8805
0,974 4335 7038 8514 17834 18637,21210.533,20847.9415
0,4897 5844 11179 12500 13716 14981 15034,20104.219,19949.066
