0,974 4115 4335 12287 18637,21203.562,20860.951999999997
0,9658 10752 11154 15921 17785,20119.694499999998,20034.1905
0,3962 4404 4676 9435 12378,20759.019,21233.139
0,7185 9658 14569 17785 17805,20119.887499999997,20058.6595
0,1646 6364 7062 11050 12245,20870.446,19426.910499999998
0,4897 5019 5844 11845 13716,20119.767,19957.6665
0,4897 11179 12500 13148 14981,20091.4525,19942.474000000002
0,4897 5019 5844 11845 12500 13716,20113.2955,19957.6665
0,11235 13294 13884 14886 16507,19968.3235,17826.692
0,8484 8538 14952 17024 17961,22353.96,16476.1385
0,3780 6044 7495 16150 16769,19821.5155,20155.614
0,974 4335 7038 8514 12287,21216.262000000002,20849.497
0,5844 11179 11845 12500 13716 15034,20107.501,19962.604
0,7185 9658 10752 14569 15306,20140.38,20042.569000000003
0,974 4335 7038 8514 12287 17834,21211.6625,20849.497
0,3054 4404 4676 5418 12378,20781.6235,21261.900500000003
0,4897 5019 5844 11179 12500 13716 15034,20112.6855,19957.58
0,4897 5844 9637 11179 11845 12500 13716 15034,20107.604,19962.222999999998
0,974 4335 5652 8514 17834,21201.9525,20848.836
0,974 4115 4335 5652 17834 17916 18637,21196.2545,20852.822500000002
0,5595 11235 13294 13884 14886,19968.3235,17826.237
0,1646 6364 7062 12245 13269 13504,20855.722999999998,19435.372499999998
0,3191 3962 4676 9435 12378,20755.738,21228.07
0,974 4335 7038 8514 12287 18637,21216.262000000002,20849.946
0,5019 9637 11179 11845 12500 13716 15034,20112.6855,19969.9415
0,9637 11179 11845 13716 15034,20107.604,19970.2225
0,974 4115 4335 7038 12287 18637,21209.8385,20860.951999999997
0,4897 5844 11179 12500 13716 14981,20104.219,19947.341500000002
0,11179 12500 13148 13716 14981,20087.974000000002,19947.341500000002
0,4897 5019 5844 11179 11845 12500 13716 15034,20112.6855,19957.6665
0,2315 3054 4404 4676 5418 12378,20790.343500000003,21261.900500000003
0,4897 5019 5844 9637 11179 11845 12500 13716 15034,20112.6855,19962.222999999998
0,2315 3054 4404 4676 5418,20790.514000000003,21261.900500000003
0,974 4115 4335 5652 12287 18637,21203.011,20860.951999999997
0,974 4115 5652 12287 18637,21203.011,20866.047
0,1646 7062 12245 13269 13504,20855.0565,19443.631999999998
0,10752 11154 14569 15921 17785,20117.8815,20036.553
0,974 4335 5652 8514 17834 18637,21201.9525,20849.946
0,5844 9637 11179 11845 12500 13716 15034,20107.604,19967.160499999998
0,4897 5844 11179 12500 13716 15034,20107.501,19957.58
0,11179 11845 12500 13716 15034,20106.1595,19965.385000000002
0,4335 7038 8514 12287 18637,21221.601000000002,20849.946
0,4897 5019 5844 9637 11845 13716 15034,20119.377500000002,19962.222999999998
0,974 4335 5652 8514 12287 18637,21203.011,20849.946
0,2307 4172 4313 6874 10409,21621.8655,21157.88
0,2315 3054 3962 4404 4676 12378,20786.79,21251.991
0,974 4335 5652 8514 12287 17834 18637,21203.011,20849.946
0,2069 7288 13112 13493 16035,19435.855,20558.2285
0,5019 9637 11845 13716 15034,20119.377500000002,19973.148
0,3191 3962 4404 9435 12378,20759.019,21227.847999999998
0,9658 10752 11154 12906 14569 15306,20139.25,20032.567499999997
0,7185 9658 10752 11154 14569 17785,20119.887499999997,20043.0665
0,9658 10752 11154 12906 14569,20134.924,20032.567499999997
0,974 4335 5652 7038 12287 18637,21209.2875,20860.0055
0,5019 5844 9637 11845 12500 13716 15034,20113.2955,19967.160499999998
0,974 4115 5652 17916 18637,21196.228499999997,20866.047
0,4897 5019 5844 9637 11845 13716,20119.767,19962.222999999998
0,9658 10752 12906 14569 15306,20140.38,20032.567499999997
0,974 4115 4335 5652 8514 17834 18637,21201.9525,20850.8925
0,6280 8484 14952 16703 17961,22344.860500000003,16502.4395
0,4897 11179 12500 13716 14981,20100.634,19947.341500000002
0,7903 8090 10967 11380 13296,19752.75,20944.480000000003
0,5595 11235 13884 14886 16507,19977.965,17826.692
0,7185 14569 16455 17785 17805,20118.0745,20062.1645
0,4897 5844 11179 11845 12500 13716 15034,20107.501,19957.6665
0,4897 5019 5844 11179 12500 13716,20112.6855,19953.182999999997
0,974 4335 7038 8514 17834,21211.6625,20844.1355
0,632 4463 4737 9472 17168,21382.1585,20302.1265
0,2843 4977 5709 15702 15974,22108.46,14102.065999999999
0,974 4115 5652 12287 17916 18637,21197.313000000002,20866.047
0,974 4115 4335 5652 8514 12287 17834 18637,21203.011,20850.8925
0,5019 5844 9637 11845 13716 15034,20119.377500000002,19967.160499999998
0,974 4115 4335 5652 8514 17834,21201.9525,20850.8925
0,2315 3962 4404 4676 12378 17337,20786.79,21238.743
0,8484 14952 16703 17024 17961,22350.059,16493.129
0,7185 9658 10752 11154 14569 15306,20139.25,20042.569000000003
0,4897 5019 5844 12500 13716,20113.2955,19953.182999999997
0,974 4335 7038 8514 17834 18637,21211.6625,20849.946
0,1702 3499 15184 16409 18766,20056.753,20014.8145
0,2196 2307 4172 4313 10409,21621.8655,21165.62
0,2315 4404 4676 12378 17337,20790.343500000003,21238.743
0,974 4335 7038 8514 12287 17834 18637,21211.6625,20849.946
0,974 4115 4335 5652 17834 17916,21196.2545,20852.822500000002
0,9637 11179 11845 12500 13716 15034,20107.604,19969.9415
0,1646 6364 7062 12245 13504,20870.446,19435.372499999998
0,2315 3054 4404 4676 12378 17337,20790.343500000003,21247.4545
0,3054 3962 4404 4676 12378 17337,20784.213,21247.4545
0,1536 2801 4659 8296 13058,21006.8235,14891.011
0,5019 9637 11845 12500 13716 15034,20113.2955,19969.9415
0,4897 11179 12500 13148 13716 14981,20091.4525,19947.341500000002
0,7185 9658 10752 14569 17785,20119.887499999997,20045.399
0,632 4737 9472 16672 17168,21382.1585,20304.5755
0,2069 7288 10553 13112 13493,19443.0495,20579.6135
0,4897 5019 5844 9637 11845 12500 13716 15034,20113.2955,19962.222999999998
0,9637 10752 11154 12906 15306,20137.0345,20005.3705
0,1646 6364 7062 12245 13269,20855.722999999998,19433.139499999997
0,5595 13294 13884 14886 16507,19967.735,17834.389499999997
0,3962 4404 4676 12378 17337,20784.213,21238.743
0,1646 6364 7062 11050 12245 13504,20870.446,19429.1435
0,9658 10752 11154 14569 15921,20119.694499999998,20036.553
0,9658 10752 11154 14569 15921 17785,20119.694499999998,20036.553
0,974 4115 4335 5652 17916 18637,21196.2545,20860.951999999997
0,4897 11179 12500 13716 15034,20103.915999999997,19957.58
0,2948 5240 6554 15769 17094,21986.547,17376.287
0,5019 5844 9637 11845 13716,20119.767,19967.160499999998
0,9658 10752 11154 12906 15306,20139.25,20027.497
0,974 4115 4335 5652 12287 17834 18637,21203.011,20852.822500000002
0,974 4335 7038 12287 18637,21216.262000000002,20860.0055
0,974 4115 4335 5652 7038 12287 18637,21209.2875,20860.951999999997
0,974 4115 5652 17834 17916,21188.0935,20852.822500000002
0,9658 10752 14569 15921 17785,20119.694499999998,20038.8855
0,4897 5019 5844 11179 11845 12500 13716,20112.6855,19957.6665
0,632 4463 4737 9472 16672,21382.1585,20302.1045
0,5019 5844 9637 11845 15034,20119.377500000002,19967.160499999998
0,5019 5844 9637 11179 11845 12500 13716 15034,20112.6855,19967.160499999998
0,974 4115 4335 5652 17834,21201.9525,20852.822500000002
0,1646 5936 6364 7062 11050,20870.446,19419.568
0,3191 3962 4404 4676 9435 12378,20759.019,21228.07
0,3054 3962 4404 4676 12378,20772.342,21251.991
