0,4897 5019 5844 9637 11179 11845 12500 13716 15034,20114.679,19956.834
0,4897 5019 5844 11179 11845 12500 13716 15034,20114.679,19952.483999999997
0,4897 5844 11179 11845 12500 13716 15034,20108.052,19952.483999999997
0,5844 9637 11845 12500 13716 15034,20108.662,19964.887499999997
0,8484 8538 14952 17024 17961,22355.624,16472.467
0,979 4335 7038 12287 18637,21229.075,20861.504999999997
0,974 979 7038 12287 18637,21226.928,20862.311
0,974 4115 4335 5652 17916,21190.214500000002,20860.554
0,2843 4977 5709 15702 15974,22104.703,14106.419
0,974 4115 5652 12287 18637,21206.783,20868.1345
0,9658 10752 11154 14569 17785,20117.216500000002,20036.609
0,974 4335 5652 7038 8514 17834 18637,21207.1095,20847.441
0,3191 3962 4404 4676 12378,20760.5945,21227.9575
0,11179 12500 13716 14981 15034,20097.568,19948.6195
0,2307 4172 4313 6874 10409,21623.29,21154.822
0,1646 6364 7062 12245 13504,20872.358,19438.372499999998
0,7185 9658 10752 11154 14569,20135.847500000003,20044.608
0,979 4335 7038 8514 18637,21229.075,20847.441
0,4897 5019 5844 11845 13716 15034,20119.9165,19952.483999999997
0,974 4115 4335 5652 17834,21199.6385,20849.641
0,1851 4105 10883 18354 19624,20461.1125,20082.5905
0,5019 5844 9637 11845 13716 15034,20119.9165,19964.887499999997
0,4897 5019 5844 11845 13716,20119.9165,19952.483999999997
0,3054 3962 4404 4676 12378 17337,20779.7965,21246.720999999998
0,5936 6364 7062 11050 12245 13269,20859.5,19422.737
0,1646 5936 6364 7062 11050,20872.405,19422.512000000002
0,3054 3962 4404 4676 12378,20768.316,21246.720999999998
0,3054 4404 4676 5418 17337,20783.7245,21253.515
0,974 4115 4335 5652 12287 18637,21206.783,20861.504999999997
0,2315 3054 4404 4676 5418 17337,20788.251,21253.515
0,4897 5844 9637 11179 11845 12500 13716 15034,20108.052,19956.834
0,4897 5019 5844 11845 15034,20122.173000000003,19952.483999999997
0,4897 11179 12500 13716 14981,20100.655,19944.7895
0,9637 11179 11845 13716 15034,20108.052,19967.9495
0,11235 13294 13884 14886 16507,19965.398999999998,17823.8575
0,4897 5019 5844 9637 11845 13716 15034,20119.9165,19956.834
0,4897 5844 11179 12500 13716 15034,20107.501,19951.345
0,3191 3962 4676 9435 12378,20755.9415,21227.9575
0,2315 3054 4404 4676 12378 17337,20788.0115,21246.749499999998
0,4897 5019 5844 11179 12500 13716 15034,20114.679,19951.345
0,5844 11179 11845 12500 13716 15034,20108.052,19960.5375
