0,4897 5019 5844 9637 11845 13716 15034,20120.1095,19955.893
0,2069 7288 10553 13112 13493,19445.765,20581.044
0,4115 5652 17916 18637 19807,21187.838499999998,20876.232
0,974 4115 5652 18637 19807,21188.917999999998,20876.232
0,7185 9658 10752 14569 15306,20144.83,20046.9915
0,974 979 4335 7038 12287 18637,21225.237500000003,20863.125
0,1646 5936 6364 7062 11050,20873.4015,19425.031
0,5844 9637 11845 13716 15034,20113.6515,19963.39
0,974 979 4335 7038 8514 18637,21225.237500000003,20845.827
0,4897 5019 5844 11845 12500 13716 15034,20116.4375,19951.4215
0,974 4115 4335 7038 12287 18637,21207.267,20863.125
0,1851 4105 10883 17744 18354,20452.9705,20095.4185
0,10752 11154 14569 15921 17785,20113.727,20034.9485
0,5844 9637 11179 12500 13716 15034,20107.501,19963.39
0,974 4115 4335 5652 17834,21199.3975,20848.5835
0,5936 6364 7062 12245 13269,20861.881,19425.031
0,4897 5019 5844 9637 11845 12500 13716 15034,20116.4375,19955.893
0,1851 4105 10883 18354 19624,20463.994,20084.3675
0,974 4335 5652 7038 8514 17834 18637,21205.8455,20845.827
0,11179 12500 13716 14981 15034,20098.649,19947.2795
0,5595 13294 13884 14886 16507,19962.995499999997,17837.682
0,11179 12500 13148 13716 14981,20082.536999999997,19943.5135
0,4897 5019 5844 11845 13716 15034,20120.1095,19951.4215
0,7185 9658 10752 11154 14569 15306,20143.7345,20046.9915
0,1646 5936 6364 7062 11050 12245,20873.4015,19425.031
0,974 4115 4335 5652 17916 18637,21187.9025,20860.7915
0,974 4335 7038 8514 17834,21208.837,20844.77
0,5019 5844 9637 11845 12500 13716 15034,20116.4375,19963.39
0,1646 5936 6364 7062 12245 13269 13504,20861.881,19429.0385
0,974 4115 5652 17916 18637,21187.9025,20868.1685
0,4897 5019 5844 9637 11179 11845 12500 13716 15034,20115.8275,19955.893
0,6912 7903 8090 10967 13296,19764.116,20926.069
0,5936 6364 7062 11050 12245 13269,20861.881,19425.031
0,9637 11179 12500 13716 15034,20104.362999999998,19966.171000000002
0,1646 5936 6364 7062 11050 12245 13504,20872.942,19429.0385
0,5019 5844 9637 11845 13716 15034,20120.1095,19963.39
0,1646 6364 7062 11050 12245 13269 13504,20861.881,19430.14
0,4897 5844 11179 12500 13716 15034,20107.501,19950.5615
0,5019 5844 9637 11179 11845 12500 13716 15034,20115.8275,19963.39
0,1702 3499 15184 16409 18766,20052.4505,20016.660499999998
0,974 4335 5652 7038 8514 17834,21205.8455,20844.77
0,5019 5844 9637 11845 15034,20124.4025,19963.39
0,2948 5240 6554 15769 17094,21986.9185,17367.8165
0,974 4115 4335 5652 7038 12287 18637,21207.267,20863.125
0,2940 5621 6353 7021 18718,22581.422,16988.072999999997
0,4897 5019 5844 11179 12500 13716 15034,20115.8275,19950.5615
0,4897 5844 11179 12500 14981,20104.219,19942.474000000002
0,1646 5936 6364 11050 12245,20875.976000000002,19424.403
0,4897 5019 5844 13716 15034,20120.1095,19950.5615
0,9658 10752 11154 12906 14569 15306,20143.7345,20023.7385
0,5936 6364 7062 11050 13269,20861.881,19425.031
