0,9637 11179 11845 13716 15034,20107.228499999997,19969.7785
0,3962 4404 4676 12378 17337,20783.2955,21238.5795
0,1851 4105 10883 17744 19624,20460.2915,20100.328999999998
0,974 4335 7038 8514 17834,21211.117,20844.242
0,3191 3962 4676 9435 12378,20755.772,21228.0135
0,4897 5019 5844 11179 12500 13716,20113.091500000002,19951.96
0,3191 3962 4404 9435 12378,20759.019,21227.735999999997
0,974 4115 4335 5652 12287 18637,21204.064,20860.9545
0,9658 10752 11154 12906 15306,20139.7975,20026.3315
0,974 4115 4335 5652 17834 17916,21195.067000000003,20852.3215
0,3054 3962 4404 4676 12378 17337,20783.2955,21247.3465
0,974 4115 4335 5652 17834,21201.816,20852.3215
0,9658 10752 11154 14569 15921 17785,20119.0785,20036.609
0,974 4115 4335 5652 7038 12287 18637,21209.1505,20860.9545
0,1646 6364 7062 12245 13269,20856.4375,19433.3035
0,2069 7288 10553 13112 13493,19443.4585,20579.002
0,3780 6044 7495 16150 16769,19822.497,20156.285499999998
0,974 4115 5652 12287 18637,21204.064,20866.322500000002
0,974 4115 5652 12287 17916 18637,21197.315000000002,20866.322500000002
0,5844 9637 11179 11845 12500 13716 15034,20107.501,19966.7165
0,4897 5019 5844 11179 11845 12500 13716,20113.091500000002,19956.7185
0,1646 5936 6364 7062 11050 12245,20870.8585,19422.192000000003
0,974 4115 4335 12287 18637,21204.141,20860.9545
0,974 4335 7038 8514 17834 18637,21211.117,20849.500500000002
0,11235 13294 13884 14886 16507,19967.779499999997,17826.025
0,3191 3962 4404 4676 9435 12378,20759.019,21228.0135
0,1646 6364 7062 12245 13269 13504,20856.4375,19436.0385
0,979 4335 7038 12287 18637,21234.0335,20859.835
0,4897 5019 5844 11179 11845 12500 13716 15034,20113.091500000002,19956.7185
0,4897 11179 12500 13716 14981 15034,20100.631,19951.183
0,11179 11845 12500 13716 15034,20106.7015,19965.1045
0,2315 3054 3962 4404 4676 12378 17337,20786.242,21247.3465
0,2843 4977 5709 15702 15974,22107.4425,14102.6255
0,6280 8484 14952 16703 17961,22345.436,16501.8255
0,4897 5019 5844 9637 11179 11845 12500 13716 15034,20113.091500000002,19961.1115
0,1646 6364 7062 12245 13504,20870.8585,19436.0385
0,2315 3962 4404 4676 12378 17337,20786.242,21238.5795
0,2307 4172 4313 6874 10409,21622.815499999997,21157.324
0,3054 4404 4676 5418 12378,20780.872499999998,21261.013
0,974 4115 5652 17916 18637,21195.175499999998,20866.322500000002
0,1702 3499 15184 16409 18766,20056.069499999998,20015.9795
0,1851 4105 10883 18354 19624,20459.275,20078.980000000003
0,974 4115 4335 5652 12287 17916 18637,21197.315000000002,20860.9545
0,974 4335 5652 7038 8514 12287 18637,21209.1505,20849.715
0,974 4115 5652 17834 17916,21188.095,20852.3215
0,974 4335 5652 8514 12287 17834 18637,21204.064,20849.715
0,1646 7062 12245 13269 13504,20855.565000000002,19444.298499999997
0,4897 5019 5844 9637 11845 13716 15034,20119.5435,19961.1115
0,974 4335 7038 8514 12287 17834 18637,21211.117,20849.715
0,4897 11179 12500 13148 13716 14981,20090.9755,19946.786
0,2948 5240 6554 15769 17094,21986.985,17376.2315
0,974 4335 5652 8514 17834 18637,21201.9245,20849.500500000002
0,1646 6364 7062 11050 12245 13504,20870.8585,19429.1405
0,4897 5844 9637 11179 11845 12500 13716 15034,20107.501,19961.1115
0,2196 2307 4172 4313 10409,21622.815499999997,21165.226
0,4897 5844 11179 12500 13716 14981 15034,20104.219,19951.183
0,6393 8179 8328 9373 19295,19490.233500000002,20682.7195
0,5595 11235 13884 14886 16507,19977.285,17826.9045
0,5019 5844 9637 11845 12500 13716 15034,20113.701500000003,19966.7165
0,5019 9637 11845 12500 13716 15034,20113.701500000003,19969.497499999998
0,4897 5019 5844 9637 11845 13716,20119.933,19961.1115
0,1646 5936 6364 7062 11050,20870.8585,19420.179
0,9658 10752 11154 15921 17785,20119.0785,20034.191
0,2315 3054 4404 4676 17337,20790.034,21247.3465
0,974 4335 5652 8514 17834,21201.816,20848.5535
0,5844 11179 11845 12500 13716 15034,20107.501,19962.3235
0,11179 12500 13148 13716 14981,20087.260000000002,19946.786
0,1851 4105 10883 17744 18354 19624,20459.275,20095.304
0,7185 9658 10752 14569 15306,20140.927499999998,20042.844
0,1646 6364 7062 11050 12245,20870.8585,19426.4055
0,5019 5844 9637 11845 13716,20119.933,19966.7165
0,3962 4404 4676 9435 12378,20759.019,21233.139
0,4897 5019 5844 11845 13716,20119.933,19956.7185
0,10752 11154 14569 15921 17785,20117.334,20036.609
0,1536 2801 4659 8296 13058,21007.6965,14890.785
0,9658 10752 11154 14569 17785,20119.306,20036.609
0,4897 5019 5844 12500 13716,20113.701500000003,19951.96
0,974 4115 4335 5652 17834 18637,21201.9245,20852.3215
0,2315 4404 4676 12378 17337,20789.862999999998,21238.5795
0,4897 5844 11179 12500 13716 14981,20104.219,19946.786
0,4897 5019 5844 9637 11845 12500 13716 15034,20113.701500000003,19961.1115
0,7903 8090 10967 11380 13296,19753.4245,20943.364
0,4897 5019 5844 11179 12500 13716 15034,20113.091500000002,19956.357
0,7185 14569 16455 17785 17805,20117.5615,20061.4985
0,5019 5844 9637 11845 13716 15034,20119.5435,19966.7165
0,9658 10752 11154 14569 15921,20119.0785,20036.609
0,9658 10752 12906 14569 15306,20140.927499999998,20031.513
0,3054 3962 4404 4676 12378,20771.557,21250.9925
