0,974 4115 4335 5652 12287 18637,21207.165500000003,20862.622499999998
0,974 4335 7038 8514 17834,21209.854,20844.718
0,1646 5936 6364 7062 11050 12245 13269 13504,20861.0645,19428.427499999998
0,1646 5936 6364 7062 11050 12245,20873.127,19424.253
0,4897 5019 5844 12500 13716 15034,20116.032,19951.008
0,1851 4105 10883 11131 19624,20479.593,20079.332000000002
0,974 4115 5652 12287 18637,21207.165500000003,20869.891499999998
0,4897 5019 5844 11179 12500 13716 15034,20115.422,19951.008
0,6912 7903 8090 10967 13296,19764.083,20926.125
0,5844 9637 11179 11845 12500 13716 15034,20108.828,19963.834
0,1851 4105 10883 17744 19624,20457.4325,20098.504500000003
0,974 4115 4335 7038 12287 18637,21207.165500000003,20862.622499999998
0,974 4335 5652 7038 12287 18637,21207.256,20862.622499999998
0,4897 5019 5844 11179 11845 12500 13716 15034,20115.422,19951.7575
0,5019 5844 9637 11845 12500 13716 15034,20116.032,19963.834
0,974 4115 4335 5652 17916 18637,21188.891499999998,20860.675499999998
0,974 979 4335 7038 12287 18637,21226.4605,20862.622499999998
0,1646 5936 6364 7062 12245 13269,20861.0645,19424.253
0,1646 6364 7062 11050 12245 13269 13504,20861.0645,19430.14
0,4897 5844 11179 12500 13716 15034,20107.501,19951.008
0,9658 10752 11154 12906 15921,20118.7945,20020.292999999998
0,4897 5844 12500 13716 15034,20108.111,19951.008
0,974 979 4335 7038 18637,21226.4605,20857.087
0,11179 12500 13716 14981 15034,20098.3115,19947.726000000002
0,974 4335 5652 7038 8514 17834,21206.1515,20844.718
0,974 4115 4335 5652 7038 17834 18637,21206.061,20848.582000000002
0,974 4335 5652 7038 17834 18637,21206.1515,20847.372000000003
0,4897 5844 11179 12500 14981,20104.219,19942.474000000002
0,974 979 7038 12287 18637,21226.6925,20863.428
0,974 4115 5652 17916 18637,21188.891499999998,20867.944499999998
0,1702 3499 15184 16409 18766,20052.826,20016.084499999997
0,1646 5936 6364 7062 11050,20873.127,19424.253
0,5019 5844 9637 11179 11845 12500 13716 15034,20115.422,19963.834
0,6393 8179 8328 9373 19295,19494.3575,20682.315000000002
0,5844 9637 11845 13716 15034,20113.552,19963.834
0,9658 10752 11154 15921 17785,20116.189,20033.2555
0,4897 5844 9637 11179 12500 13716 15034,20107.501,19956.337
0,2843 4977 5709 15702 15974,22103.317000000003,14108.427
0,1646 6364 7062 12245 13269 13504,20861.0645,19439.5955
0,1646 6364 7062 12245 13504,20872.735999999997,19439.5955
0,4897 5019 5844 11845 12500 13716 15034,20116.032,19951.7575
