0	4	3620 8134 8609 18063 18265
0	4	2069 7288 10553 13112 13493
0	4	4268 9897 11112 13891 19309
0	4	621 6904 9873 13814 18496
0	4	2783 9805 15033 16849 19387
0	4	387 2783 15033 16849 19387
0	4	2127 3158 5032 6691 12197
0	4	3158 4574 5032 6691 7530 12197
0	4	3512 6337 7783 12427 16044 16714
0	4	3512 6337 12427 14404 16044
0	4	2003 3078 5733 13044 16325 16790
0	4	2003 3020 3078 5733 13044 16325
0	4	4202 7338 8105 11838 14168
0	4	4202 7338 11838 14168 17544
0	4	8941 14255 14286 16367 18602
0	4	11451 14865 14966 15411 16000
0	4	11578 11774 12063 12271 17465 17693
0	4	11578 11774 12063 12271 14290 17693 17731
0	4	3495 4627 8885 11039 16655
0	4	3288 4424 6155 11662 18912
1	5	3620 8134 8609 18063 18265
1	5	2069 7288 10553 13112 13493
1	5	4268 9897 11112 13891 19309
1	5	621 6904 9873 13814 18496
1	5	2783 9805 15033 16849 19387
1	5	387 2783 15033 16849 19387
1	5	2127 3158 5032 6691 12197
1	5	3158 4574 5032 6691 7530 12197
1	5	3512 6337 7783 12427 16044 16714
1	5	3512 6337 12427 14404 16044
1	5	2003 3078 5733 13044 16325 16790
1	5	2003 3020 3078 5733 13044 16325
1	5	4202 7338 8105 11838 14168
1	5	4202 7338 11838 14168 17544
1	5	8941 14255 14286 16367 18602
1	5	11451 14865 14966 15411 16000
1	5	11578 11774 12063 12271 14290 17693 17731
1	5	11578 11774 12063 12271 17465 17693 17731
1	5	1640 3211 4394 7351 17230
1	5	3495 4627 8885 11039 16655
2	6	3620 5750 8134 18063 18265
2	6	2069 7288 10553 13112 13493
2	6	621 6766 7929 13814 16340
2	6	621 6904 9873 13814 18496
2	6	621 9873 13814 16340 18496
2	6	2783 9805 15033 16849 19387
2	6	3158 4574 5032 6691 7530 12197
2	6	2127 3158 5032 6691 12197
2	6	3512 6337 7783 12427 16044 16714
2	6	3512 6337 12427 14404 16044
2	6	2003 3078 5733 13044 16325 16790
2	6	2003 3020 3078 5733 13044 16325
2	6	4202 7338 8105 11838 14168
2	6	4202 7338 11838 14168 17544
2	6	8941 9390 10130 12759 14286
2	6	8941 14255 14286 16367 18602
2	6	11451 14865 14966 15411 16000
2	6	11578 11774 12063 12271 14290 17693 17731
2	6	11578 11774 12063 12271 17465 17693 17731
2	6	11578 11774 12063 12271 14290 17465 17693
2	6	3495 4627 8885 11039 16655
2	6	9826 10518 11696 15202 19020
