0	6	2069 10553 13112 13493
0	6	7288 10553 13112 13493
0	6	621 6904 9873 18496
0	6	2783 9805 15033 19387
0	6	3512 6337 12427 14404 16044
0	6	3158 5032 6691 12197
0	6	3215 5434 10475 14188
0	6	4574 5032 6691 7530
0	6	4202 7338 11838 14168
0	6	297 2122 2224 13909
0	6	11774 12063 12271 17731
0	6	578 3081 6681 9624
0	6	3288 4424 6155 11662
1	7	2069 10553 13112 13493
1	7	621 6904 9873 18496
1	7	2783 9805 15033 19387
1	7	3512 6337 12427 14404 16044
1	7	3158 5032 6691 12197
1	7	3215 5434 10475 14188
1	7	4574 5032 6691 7530
1	7	4202 7338 11838 14168
1	7	11774 12063 12271 17731
1	7	578 3081 6681 9624
1	7	3288 4424 6155 11662
2	8	621 6904 9873 18496
2	8	2783 9805 15033 19387
2	8	3512 6337 12427 14404 16044
2	8	3158 5032 6691 12197
2	8	4574 5032 6691 7530
2	8	3215 5434 10475 14188
2	8	4202 7338 11838 14168
2	8	1099 11797 13110 19769
2	8	11774 12063 12271 17731
2	8	11578 12063 12271 17465
2	8	578 3081 6681 9624
2	8	3288 4424 6155 11662
3	9	3607 11379 19685 19951
3	9	621 6904 9873 18496
3	9	2783 9805 15033 19387
3	9	3512 6337 12427 14404 16044
3	9	3158 5032 6691 12197
3	9	4574 5032 6691 7530
3	9	3215 5434 10475 14188
3	9	4202 7338 11838 14168
3	9	1099 11797 13110 19769
3	9	11774 12063 12271 17731
3	9	11578 11774 12063 12271
3	9	11774 12063 12271 17465
3	9	11578 12063 12271 17465
3	9	578 3081 6681 9624
3	9	3288 4424 6155 11662
4	10	3607 11379 19685 19951
4	10	621 6904 9873 18496
4	10	2783 9805 15033 19387
4	10	3512 6337 12427 14404 16044
4	10	2003 3020 13044 19895
4	10	3158 5032 6691 12197
4	10	4574 5032 6691 7530
4	10	3215 5434 10475 14188
4	10	4202 7338 11838 14168
4	10	1099 11797 13110 19769
4	10	11578 11774 12063 12271 17731
4	10	11774 12063 12271 17465 17731
4	10	11578 11774 12063 12271 17465
4	10	578 3081 6681 9624
4	10	3288 4424 6155 11662
