0	5	1610 12560 14165
0	5	9170 11163 12643
0	5	8896 13782 15282
0	5	7446 16256 17419
0	5	2244 9904 15582
0	5	3675 4656 10501
0	5	3675 10501 10984
0	5	3062 15908 18028
0	5	3525 8667 15606
0	5	2069 10553 13112 13493
0	5	7288 10553 13112 13493
0	5	9897 11112 19309
0	5	4268 13891 19309
0	5	1851 4105 10883
0	5	4404 4676 12378
0	5	2895 8858 9801
0	5	6179 7879 13985
0	5	4153 10421 16403
0	5	621 6904 9873 18496
0	5	621 9873 13814
0	5	2783 9805 15033 19387
0	5	8741 16240 16641
0	5	3512 6337 12427 14404 16044
0	5	2127 3158 12197
0	5	3158 5032 6691 12197
0	5	3215 5434 10475 14188
0	5	4574 5032 6691 7530
0	5	3078 5733 13044
0	5	6768 10361 17055
0	5	6768 11201 17055
0	5	4202 7338 11838 14168
0	5	329 3640 9416
0	5	1099 11797 13110
0	5	651 2134 8946
0	5	4670 7236 9982
0	5	837 11361 12557
0	5	8941 14255 18602
0	5	9390 10130 12759
0	5	297 2122 2224 13909
0	5	712 1908 13311
0	5	14723 14747 17829
0	5	14865 14966 16000
0	5	3866 8688 16766
0	5	5598 5950 6019
0	5	11774 12063 12271 17731
0	5	11578 12063 12271
0	5	6256 6851 18259
0	5	6180 16743 17563
0	5	687 1807 6687
0	5	2087 2450 3749 5424
0	5	4485 7403 16520
0	5	8856 9862 10233
0	5	9776 11932 13068
0	5	1640 7351 17230
0	5	4305 4895 12925
0	5	1132 11616 15685
0	5	578 3081 6681 9624
0	5	8217 14417 16793
0	5	2332 12308 16666
0	5	325 3296 15356
0	5	13736 13770 19142
0	5	8395 11253 15262
0	5	3495 11039 16655
0	5	3288 4424 6155 11662
0	5	490 1247 19203
0	5	9705 13000 14093
0	5	1891 8502 18347
0	5	6 8067 15319
0	5	7935 13410 19263
1	6	1610 12560 14165
1	6	9170 11163 12643
1	6	8896 13782 15282
1	6	2244 9904 15582
1	6	5674 7619 12270
1	6	3675 4656 10501
1	6	2151 2874 18967
1	6	3062 15908 18028
1	6	3525 8667 15606
1	6	1187 8667 15606
1	6	2069 10553 13112 13493
1	6	7288 10553 13112 13493
1	6	9897 11112 19309
1	6	4268 13891 19309
1	6	1851 4105 10883
1	6	1851 10883 19624
1	6	4404 4676 12378
1	6	2895 8858 9801
1	6	6179 7879 13985
1	6	4153 10421 16403
1	6	621 6904 9873 18496
1	6	621 9873 13814
1	6	2783 9805 15033 19387
1	6	3512 6337 12427 14404 16044
1	6	2127 3158 12197
1	6	3158 5032 6691 12197
1	6	3215 5434 10475 14188
1	6	4574 5032 6691 7530
1	6	3078 5733 13044
1	6	6768 10361 17055
1	6	6768 11201 17055
1	6	4202 7338 11838 14168
1	6	1099 11797 13110
1	6	651 2134 8946
1	6	4160 8971 18408
1	6	4670 7236 9982
1	6	837 11361 12557
1	6	8941 14255 18602
1	6	9390 10130 12759
1	6	297 2122 2224 13909
1	6	14723 14747 17829
1	6	14865 14966 16000
1	6	3866 8688 16766
1	6	11774 12063 12271 17731
1	6	11578 12063 12271
1	6	11578 12063 17465
1	6	6256 6851 18259
1	6	6180 16743 17563
1	6	687 1807 6687
1	6	2087 2450 3749
1	6	2450 3749 5424
1	6	4485 7403 16520
1	6	9776 11932 13068
1	6	2016 12131 18736
1	6	1640 7351 17230
1	6	4305 4895 12925
1	6	1132 11616 15685
1	6	578 3081 6681 9624
1	6	8217 14417 16793
1	6	475 7807 11233
1	6	2332 12308 16666
1	6	325 3296 15356
1	6	13736 13770 19142
1	6	8395 11253 15262
1	6	3495 11039 16655
1	6	3288 4424 6155 11662
1	6	490 1247 19203
1	6	9705 13000 14093
1	6	7935 13410 19263
2	7	1610 12560 14165
2	7	9170 11163 12643
2	7	8896 13782 15282
2	7	2244 9904 15582
2	7	5674 7619 12270
2	7	3675 4656 10501
2	7	2151 2874 18967
2	7	3062 15908 18028
2	7	3607 11379 19685
2	7	3525 8667 15606
2	7	2069 10553 13112 13493
2	7	7288 10553 13493
2	7	4268 13891 19309
2	7	1851 4105 10883
2	7	1851 10883 19624
2	7	4404 4676 12378
2	7	2895 8858 9801
2	7	1646 7062 12245
2	7	6179 7879 13985
2	7	5240 6554 17094
2	7	4153 10421 16403
2	7	621 6904 9873 18496
2	7	621 9873 13814
2	7	2783 9805 15033 19387
2	7	3512 6337 12427 14404 16044
2	7	2003 3020 13044
2	7	2127 3158 12197
