0	6	3512 6337 12427 16044
0	6	3512 6337 12427 14404
0	6	3215 5434 10475 14188
0	6	11774 12063 12271 17731
0	6	578 3081 6681 9624
0	6	3288 4424 6155 11662
1	7	3512 6337 12427 16044
1	7	3512 6337 12427 14404
1	7	3215 5434 10475 14188
1	7	4202 7338 11838 14168
1	7	11774 12063 12271 17731
1	7	578 3081 6681 9624
1	7	3288 4424 6155 11662
2	8	3512 6337 12427 16044
2	8	3512 6337 12427 14404
2	8	3215 5434 10475 14188
2	8	4202 7338 11838 14168
2	8	1099 11797 13110 19769
2	8	11774 12063 12271 17731
2	8	578 3081 6681 9624
2	8	3288 4424 6155 11662
3	9	3512 6337 12427 16044
3	9	3512 6337 12427 14404
3	9	3215 5434 10475 14188
3	9	4202 7338 11838 14168
3	9	11774 12063 12271 17731
3	9	578 3081 6681 9624
3	9	3288 4424 6155 11662
4	10	3512 6337 12427 16044
4	10	3512 6337 12427 14404
4	10	3215 5434 10475 14188
4	10	11774 12063 12271 17731
4	10	11774 12063 12271 17465
4	10	578 3081 6681 9624
4	10	3288 4424 6155 11662
