0	2	2003 3078 5733 13044 16325 16790
1	3	2003 3020 3078 5733 13044 16325
1	3	2003 3078 5733 13044 16325 16790
2	4	2003 3020 3078 5733 13044 16325
2	4	11578 11774 12063 12271 17465 17731
3	5	2003 3020 3078 5733 13044 19895
3	5	2003 3020 5733 13044 16325 19895
3	5	2003 3078 5733 13044 16325 19895
3	5	11578 11774 12063 12271 17465 17731
4	6	2003 3020 3078 5733 13044 19895
4	6	2003 3020 5733 13044 16325 19895
4	6	11578 11774 12063 12271 17465 17731
4	6	11578 11774 12063 12271 17465 17693
5	7	621 6904 9873 13814 16340 18496
5	7	2003 3020 3078 5733 13044 19895
5	7	11578 11774 12063 12271 17465 17731
5	7	11578 11774 12063 12271 17465 17693
5	7	11578 12063 12271 14290 17465 17693
6	8	621 6904 9873 13814 16340 18496
6	8	11578 11774 12063 12271 17465 17731
6	8	11578 11774 12063 12271 17465 17693
6	8	11578 12063 12271 14290 17465 17693
7	9	621 6904 9873 13814 16340 18496
7	9	621 6766 9873 13814 16340 18496
7	9	2783 8741 9805 15033 16849 19387
7	9	2003 13044 14264 16325 16790 19895
7	9	11578 11774 12063 12271 17465 17731
8	10	621 6766 6904 9873 13814 16340 18496
8	10	2783 8741 9805 15033 16849 19387
8	10	2003 13044 14264 16325 16790 19895
8	10	11578 11774 12063 12271 17465 17731
8	10	11578 11774 12063 12271 17693 17731
