0	7	8896 13782 15282
0	7	2244 9904 15582
0	7	10553 13112 13493
0	7	2895 8858 9801
0	7	6179 7879 13985
0	7	4153 10421 16403
0	7	2783 15033 19387
0	7	3512 6337 12427 16044
0	7	5434 10475 14188
0	7	6768 11201 17055
0	7	14723 14747 17829
0	7	11774 12271 17731
0	7	6256 6851 18259
0	7	2087 2450 3749
0	7	4305 4895 12925
0	7	578 3081 6681 9624
0	7	8395 11253 15262
0	7	4424 6155 11662
0	7	3288 6155 11662
1	8	8896 13782 15282
1	8	2244 9904 15582
1	8	2895 8858 9801
1	8	6179 7879 13985
1	8	4153 10421 16403
1	8	2783 15033 19387
1	8	3512 6337 12427 16044
1	8	5434 10475 14188
1	8	6768 11201 17055
1	8	837 11361 12557
1	8	14723 14747 17829
1	8	11774 12271 17731
1	8	6256 6851 18259
1	8	2087 2450 3749
1	8	4305 4895 12925
1	8	578 3081 6681 9624
1	8	8395 11253 15262
1	8	4424 6155 11662
1	8	3288 6155 11662
2	9	8896 13782 15282
2	9	2244 9904 15582
2	9	2895 8858 9801
2	9	6179 7879 13985
2	9	4153 10421 16403
2	9	6904 9873 18496
2	9	2783 15033 19387
2	9	3512 6337 12427 16044
2	9	5434 10475 14188
2	9	6768 11201 17055
2	9	11797 13110 19769
2	9	837 11361 12557
2	9	14723 14747 17829
2	9	11774 12271 17731
2	9	6256 6851 18259
2	9	2087 2450 3749
2	9	4305 4895 12925
2	9	578 3081 6681 9624
2	9	8395 11253 15262
2	9	4424 6155 11662
2	9	3288 6155 11662
3	10	8896 13782 15282
3	10	2244 9904 15582
3	10	5674 7619 12270
3	10	3607 19685 19951
3	10	2895 8858 9801
3	10	6179 7879 13985
3	10	4153 10421 16403
3	10	6904 9873 18496
3	10	2783 15033 19387
3	10	3512 6337 12427 16044
3	10	5434 10475 14188
3	10	6768 11201 17055
3	10	11797 13110 19769
3	10	837 11361 12557
3	10	14723 14747 17829
3	10	11774 12271 17731
3	10	6256 6851 18259
3	10	2087 2450 3749
3	10	4305 4895 12925
3	10	578 3081 6681 9624
3	10	8395 11253 15262
3	10	4424 6155 11662
3	10	3288 6155 11662
