0	2	3675 4656 10501 10984
0	2	2069 10553 13112 13493
0	2	7288 10553 13112 13493
0	2	3512 6337 12427 14404 16044
0	2	3215 5434 10475 14188
0	2	6768 10361 11201 17055
0	2	11774 12063 12271 17731
0	2	2087 2450 3749 5424
0	2	578 3081 6681 9624
0	2	3288 4424 6155 11662
1	3	3675 4656 10501 10984
1	3	2069 10553 13112 13493
1	3	7288 10553 13112 13493
1	3	1851 4105 10883 19624
1	3	3512 6337 12427 16044
1	3	3512 6337 12427 14404
1	3	3215 5434 10475 14188
1	3	6768 10361 11201 17055
1	3	4202 7338 11838 14168
1	3	297 2122 2224 13909
1	3	11774 12063 12271 17731
1	3	2087 2450 3749 5424
1	3	578 3081 6681 9624
1	3	3288 4424 6155 11662
2	4	2069 10553 13112 13493
2	4	7288 10553 13112 13493
2	4	3512 6337 12427 16044
2	4	3512 6337 12427 14404
2	4	3215 5434 10475 14188
2	4	6768 10361 11201 17055
2	4	4202 7338 11838 14168
2	4	1099 11797 13110 19769
2	4	297 2122 2224 13909
2	4	11774 12063 12271 17731
2	4	2087 2450 3749 5424
2	4	578 3081 6681 9624
2	4	3288 4424 6155 11662
3	5	2069 10553 13112 13493
3	5	7288 10553 13112 13493
3	5	3512 6337 12427 16044
3	5	3512 6337 12427 14404
3	5	3215 5434 10475 14188
3	5	3078 5733 13044 19895
3	5	4202 7338 11838 14168
3	5	1099 11797 13110 19769
3	5	297 2122 2224 13909
3	5	11774 12063 12271 17731
3	5	578 3081 6681 9624
3	5	3288 4424 6155 11662
4	6	3607 11379 19685 19951
4	6	3512 6337 12427 16044
4	6	3512 6337 12427 14404
4	6	3215 5434 10475 14188
4	6	3078 5733 13044 19895
4	6	4202 7338 11838 14168
4	6	1099 11797 13110 19769
4	6	11774 12063 12271 17731
4	6	11774 12063 12271 17465
4	6	11578 12063 12271 17465
4	6	578 3081 6681 9624
4	6	3288 4424 6155 11662
5	7	3607 11379 19685 19951
5	7	3512 6337 12427 16044
5	7	3512 6337 12427 14404
5	7	3215 5434 10475 14188
5	7	3078 5733 13044 19895
5	7	4202 7338 11838 14168
5	7	1099 11797 13110 19769
5	7	11774 12063 12271 17465 17731
5	7	11578 12063 12271 17465
5	7	578 3081 6681 9624
5	7	3288 4424 6155 11662
6	8	3607 11379 19685 19951
6	8	621 6766 13814 16340
6	8	2783 15033 16849 19387
6	8	3512 6337 12427 16044
6	8	3512 6337 12427 14404
6	8	3215 5434 10475 14188
6	8	4202 7338 11838 14168
6	8	1099 11797 13110 19769
6	8	11774 12063 12271 17465 17731
6	8	578 3081 6681 9624
6	8	3288 4424 6155 11662
7	9	3607 11379 19685 19951
7	9	621 9873 16340 18496
7	9	621 6766 13814 16340
7	9	2783 15033 16849 19387
7	9	3512 6337 12427 16044
7	9	3512 6337 12427 14404
7	9	3215 5434 10475 14188
7	9	4202 7338 11838 14168
7	9	11774 12063 12271 17465 17731
7	9	578 3081 6681 9624
7	9	3288 4424 6155 11662
8	10	6904 9873 16340 18496
8	10	621 9873 16340 18496
8	10	2783 15033 16849 19387
8	10	3512 6337 12427 16044
8	10	3512 6337 12427 14404
8	10	2003 3020 13044 19895
8	10	3215 5434 10475 14188
8	10	11774 12063 12271 17465 17731
8	10	578 3081 6681 9624
8	10	3288 4424 6155 11662
