0	3	1142 1530 3413
0	3	4091 5397 11847
0	3	1610 12560 14165
0	3	9170 11163 12643
0	3	8896 13782 15282 18199
0	3	7006 8740 14556
0	3	7446 16256 17419
0	3	2244 9904 15582
0	3	6869 12020 13788
0	3	5674 7619 12270
0	3	3675 4656 10501 10984
0	3	15529 15642 16066
0	3	1642 9351 17917
0	3	6736 10499 17191
0	3	2109 6736 10499
0	3	2151 2874 18967
0	3	1587 2151 18967
0	3	3796 5453 13420
0	3	3620 5750 18265
0	3	3620 18063 18265
0	3	3620 8609 18063
0	3	8609 18063 18265
0	3	5750 8134 18265
0	3	8134 18063 18265
0	3	1400 7249 16699
0	3	3062 15908 18028
0	3	5208 9470 9925
0	3	11900 13560 15138
0	3	13381 14342 17941
0	3	1187 8667 15606
0	3	3525 8667 15606
0	3	1985 4739 12334
0	3	2069 7288 10553 13112 13493
0	3	7903 8090 13296
0	3	6948 9771 13832
0	3	9157 10359 10988
0	3	9897 11112 13891 19309
0	3	4268 11112 13891 19309
0	3	5472 7919 10715
0	3	1851 4105 10883
0	3	1204 2778 9945
0	3	142 1204 2778
0	3	13949 15157 18422
0	3	3962 4404 4676 12378
0	3	2895 8858 9801
0	3	12512 12835 14044
0	3	1646 7062 12245
0	3	1646 12245 13504
0	3	6179 7879 13985
0	3	10319 12211 16605
0	3	7520 9310 11714
0	3	1890 6414 13016
0	3	1890 6414 12845
0	3	2948 5240 6554 17094
0	3	2843 4977 5709
0	3	6152 9274 18836
0	3	8484 14952 17961
0	3	4153 10421 16403
0	3	1122 3202 4136
0	3	4159 4751 11730
0	3	6904 7009 9873 18496
0	3	621 6904 9873 18496
0	3	621 9873 13814 18496
0	3	7929 13814 16340
0	3	6766 7929 16340
0	3	6150 9967 11382
0	3	6766 7929 17166
0	3	2783 9805 15033 19387
0	3	8741 16240 16641
0	3	7783 16240 16714
0	3	6337 7783 12427 16044 16714
0	3	3512 6337 12427 14404 16044
0	3	2003 3020 3078 13044
0	3	2003 3020 3078 16325
0	3	2003 3078 5733 13044 16325
0	3	3215 5434 10475 14188
0	3	2003 3078 5733 16325 16790
0	3	2127 3158 5032 12197
0	3	3158 5032 6691 12197
0	3	4574 5032 6691 7530
0	3	2201 8151 11385
0	3	8617 8820 11629
0	3	8935 14213 17365
0	3	6742 9391 12686
0	3	11509 13746 14130
0	3	6768 10361 11201 17055
0	3	7338 8105 11838
0	3	4202 7338 11838 14168 17544
0	3	329 3640 9416
0	3	1099 11797 13110
0	3	651 2134 8946 15834
0	3	651 2134 8946 15504
0	3	7716 12641 16497
0	3	4160 8971 18408
0	3	4670 7236 9982
0	3	3094 5045 10680
0	3	837 11361 12557
0	3	10131 12406 13072
0	3	8941 14255 16367 18602
0	3	8941 14255 14286 18602
0	3	8941 10130 14286
0	3	9191 9390 10130 12759
0	3	297 2122 2224 13909
0	3	712 1908 13311 18789
0	3	14723 14747 17829
0	3	11451 14865 14966 16000
0	3	3866 8688 16766
0	3	5355 14599 18049
0	3	3926 5355 5876 14599
0	3	685 8835 9827
0	3	5394 6340 18927
0	3	5394 7754 18927
0	3	5598 5950 6019
0	3	3145 6914 17173
0	3	410 3145 17173
0	3	7765 9207 10602
0	3	11578 11774 12063 12271 17731
0	3	11578 12063 12271 17465
0	3	11578 12063 12271 17693
0	3	11578 12063 17465 17693
0	3	11578 14290 17693
0	3	6256 6851 17446 18259
0	3	6180 16743 17563
0	3	211 604 2500
0	3	557 5892 10546 12540
0	3	687 1807 6687
0	3	8071 10679 11487
0	3	2537 15880 18732
0	3	2537 8997 15880
0	3	8997 15880 18732
0	3	1414 12483 18898
0	3	10789 14609 18664
0	3	2087 2450 3749 5424
0	3	61 3786 13791
0	3	4485 7403 16520
0	3	1599 4177 15146
0	3	4148 18137 18284
0	3	8856 9862 10233
0	3	9776 11932 13068
0	3	2899 6864 8444
0	3	2016 12131 18736
0	3	197 2937 18051
0	3	2294 8184 13077
0	3	2294 8184 8658
0	3	3688 7847 12916
0	3	1824 3781 14679
0	3	337 4701 15329
0	3	3521 8214 9468
0	3	1640 7351 17230
0	3	1640 4394 7351
0	3	6228 16709 17565
0	3	2492 8125 16337
0	3	4305 4895 12925
0	3	1132 11616 15685
0	3	5653 12534 12568
0	3	13357 15654 16715
0	3	16236 17120 17647
0	3	12470 13873 18041
0	3	2194 10203 17763
0	3	578 3081 6681 9624
0	3	8217 14417 16793
0	3	475 7807 11233
0	3	6577 11180 11978
0	3	3567 4308 9830
0	3	4006 4662 8687
0	3	2332 12308 16666
0	3	7321 12293 17807
0	3	1162 7613 13796
0	3	325 3296 15356
0	3	5815 6562 8286
0	3	13736 13770 19142
0	3	8395 11253 15262
0	3	2404 6172 14522
0	3	6624 8298 18675
0	3	1073 1713 11324
0	3	3495 4627 8885
0	3	3495 4627 16655
0	3	3495 11039 16655
0	3	3720 10591 18311
0	3	726 6951 13168
0	3	4923 5694 14403
0	3	3288 4424 6155 11662
0	3	3288 6155 11662 18912
0	3	490 1247 19203
0	3	9705 13000 14093
0	3	11401 15165 18527
0	3	10518 15202 19020
0	3	9826 15202 19020
0	3	1891 8502 18347
0	3	6 8067 15319
0	3	7935 13410 19263
1	4	1142 1530 3413
1	4	4091 5397 11847
1	4	11121 11246 12647
1	4	1610 12560 14165
1	4	9170 11163 12643
1	4	8896 13782 15282 18199
1	4	7006 8740 14556
1	4	7446 16256 17419
1	4	2244 9904 15582
1	4	6869 12020 13788
1	4	5674 7619 12270
1	4	2085 4770 11137
1	4	3675 4656 10501 10984
1	4	15529 15642 16066
1	4	1642 9351 17917
1	4	2151 2874 18967
1	4	1587 2151 18967
1	4	3796 5453 13420
1	4	3620 18063 18265
1	4	3620 5750 18265
1	4	3620 8609 18063
1	4	8609 18063 18265
1	4	8134 18063 18265
1	4	5750 8134 18265
1	4	1400 7249 16699
1	4	3062 15908 18028
1	4	5208 9470 9925
1	4	11900 13560 15138
1	4	13381 14342 17941
1	4	1187 8667 15606
1	4	3525 8667 15606
1	4	1985 4739 12334
1	4	2069 7288 10553 13112 13493
1	4	7903 8090 13296
1	4	6948 9771 13832
1	4	9157 10359 10988
1	4	9897 11112 19309
1	4	4268 13891 19309
1	4	5472 7919 10715
1	4	1851 4105 10883 19624
1	4	1204 2778 9945
1	4	142 1204 2778
1	4	13949 15157 18422
1	4	3962 4404 4676 12378
1	4	2895 8858 9801
1	4	12512 12835 14044
1	4	3223 12835 14044
1	4	1646 7062 12245
1	4	1646 12245 13504
1	4	7062 12245 13504
1	4	6179 7879 13985
1	4	5526 7954 10245
1	4	7520 9310 11714
1	4	1890 6414 13016
1	4	1890 6414 12845
1	4	2948 5240 6554 17094
1	4	2843 4977 5709
1	4	1883 3433 11089
1	4	6152 9274 18836
1	4	8484 14952 17961
1	4	4153 10421 16403
1	4	1122 3202 4136
1	4	1863 7790 11969
1	4	621 6904 9873 18496
1	4	621 9873 13814 18496
1	4	621 13814 16340
1	4	7929 13814 16340
1	4	6766 7929 16340
1	4	6150 9967 11382
1	4	6766 7929 17166
1	4	2783 9805 15033 19387
1	4	2783 9805 16849 19387
1	4	8741 16240 16641
1	4	7783 16240 16714
1	4	6337 7783 12427 16044 16714
1	4	3512 6337 12427 14404 16044
1	4	2003 3020 3078 13044
1	4	2003 3020 13044 16325
1	4	3215 5434 10475 14188
1	4	2003 3078 5733 13044 16325
1	4	2003 5733 16325 16790
1	4	2127 3158 5032 12197
1	4	3158 5032 6691 12197
1	4	4574 5032 6691 7530
1	4	2201 8151 11385
1	4	8935 14213 17365
1	4	6742 9391 12686
1	4	11509 13746 14130
1	4	12383 15461 16763
1	4	12541 19471 19562
1	4	6768 10361 11201 17055
1	4	7338 8105 11838
1	4	4202 7338 11838 14168
1	4	4202 11838 14168 17544
1	4	329 3640 9416
1	4	1099 11797 13110
1	4	651 2134 8946 15504
1	4	651 2134 15834
1	4	7716 12641 16497
1	4	4160 8971 18408
1	4	4670 7236 9982
1	4	3094 5045 10680
1	4	837 11361 12557
1	4	10131 12406 13072
1	4	1570 6996 13301
1	4	8941 14255 16367 18602
1	4	8941 14255 14286 18602
1	4	8941 10130 14286
1	4	9191 9390 10130 12759
1	4	297 2122 2224 13909
1	4	712 1908 13311
1	4	14723 14747 17829
1	4	11451 14865 14966 16000
1	4	3866 8688 16766
1	4	14657 15971 16197
1	4	3926 5355 5876 14599
1	4	685 8835 9827
1	4	1615 6814 14381
1	4	5394 6340 18927
1	4	5394 7754 18927
1	4	9362 12928 19536
1	4	5598 5950 6019
1	4	3145 6914 17173
1	4	410 3145 17173
1	4	7765 9207 10602
1	4	11578 11774 12063 12271 17731
1	4	11578 12063 12271 17465
1	4	11578 12063 12271 17693
1	4	11578 12063 17465 17693
1	4	11578 14290 17693
1	4	6256 6851 17446 18259
1	4	6180 16743 17563
1	4	211 604 2500
1	4	5892 10546 12540
1	4	557 5892 12540
1	4	687 1807 6687
1	4	8071 10679 11487
1	4	2537 8997 15880 18732
1	4	2537 18732 19570
1	4	10789 14609 18664
1	4	2087 2450 3749 5424
1	4	61 3786 13791
1	4	4485 7403 16520
1	4	1599 4177 15146
1	4	4148 18137 18284
1	4	8856 9862 10233
1	4	9776 11932 13068
1	4	2899 6864 8444
1	4	2016 12131 18736
1	4	197 2937 18051
