0	7	2069 10553 13112 13493
0	7	621 6904 9873 18496
0	7	2783 9805 15033 19387
0	7	3512 6337 12427 14404 16044
0	7	3158 5032 6691 12197
0	7	3215 5434 10475 14188
0	7	4574 5032 6691 7530
0	7	4202 7338 11838 14168
0	7	11774 12063 12271 17731
0	7	578 3081 6681 9624
0	7	3288 4424 6155 11662
1	8	621 6904 9873 18496
1	8	2783 9805 15033 19387
1	8	3512 6337 12427 14404 16044
1	8	3158 5032 6691 12197
1	8	4574 5032 6691 7530
1	8	3215 5434 10475 14188
1	8	4202 7338 11838 14168
1	8	11774 12063 12271 17731
1	8	578 3081 6681 9624
1	8	3288 4424 6155 11662
2	9	621 6904 9873 18496
2	9	2783 9805 15033 19387
2	9	3512 6337 12427 14404 16044
2	9	3158 5032 6691 12197
2	9	4574 5032 6691 7530
2	9	3215 5434 10475 14188
2	9	4202 7338 11838 14168
2	9	1099 11797 13110 19769
2	9	11774 12063 12271 17731
2	9	11578 12063 12271 17465
2	9	578 3081 6681 9624
2	9	3288 4424 6155 11662
3	10	3607 11379 19685 19951
3	10	621 6904 9873 18496
3	10	2783 9805 15033 19387
3	10	3512 6337 12427 14404 16044
3	10	3158 5032 6691 12197
3	10	4574 5032 6691 7530
3	10	3215 5434 10475 14188
3	10	4202 7338 11838 14168
3	10	1099 11797 13110 19769
3	10	11774 12063 12271 17731
3	10	11578 11774 12063 12271
3	10	11774 12063 12271 17465
3	10	11578 12063 12271 17465
3	10	578 3081 6681 9624
3	10	3288 4424 6155 11662
