0	5	3675 4656 10501 10984
0	5	2069 7288 10553 13112 13493
0	5	621 6904 9873 18496
0	5	621 9873 13814 18496
0	5	2783 9805 15033 19387
0	5	7783 12427 16044 16714
0	5	3512 6337 12427 14404 16044
0	5	2003 3078 5733 13044
0	5	3158 5032 6691 12197
0	5	2127 3158 5032 12197
0	5	3215 5434 10475 14188
0	5	4574 5032 6691 7530
0	5	2003 5733 13044 16325
0	5	6768 10361 11201 17055
0	5	4202 7338 11838 14168
0	5	4202 11838 14168 17544
0	5	651 2134 8946 15504
0	5	297 2122 2224 13909
0	5	11774 12063 12271 17731
0	5	11578 11774 12063 12271
0	5	11578 12063 12271 17465
0	5	6256 6851 17446 18259
0	5	2087 2450 3749 5424
0	5	578 3081 6681 9624
0	5	3288 4424 6155 11662
1	6	3675 4656 10501 10984
1	6	2069 10553 13112 13493
1	6	7288 10553 13112 13493
1	6	2948 5240 6554 17094
1	6	621 6904 9873 18496
1	6	621 9873 13814 18496
1	6	2783 9805 15033 19387
1	6	7783 12427 16044 16714
1	6	3512 6337 12427 14404 16044
1	6	3158 5032 6691 12197
1	6	2127 3158 5032 12197
1	6	3215 5434 10475 14188
1	6	4574 5032 6691 7530
1	6	6768 10361 11201 17055
1	6	4202 7338 11838 14168
1	6	4202 11838 14168 17544
1	6	651 2134 8946 15504
1	6	8941 14255 14286 18602
1	6	297 2122 2224 13909
1	6	11578 11774 12063 12271 17731
1	6	11578 12063 12271 17465
1	6	6256 6851 17446 18259
1	6	2537 8997 15880 18732
1	6	2087 2450 3749 5424
1	6	578 3081 6681 9624
1	6	3288 4424 6155 11662
2	7	2069 10553 13112 13493
2	7	7288 10553 13112 13493
2	7	621 6904 9873 18496
2	7	621 9873 13814 18496
2	7	2783 9805 15033 16849 19387
2	7	7783 12427 16044 16714
2	7	3512 6337 12427 14404 16044
2	7	2003 3020 5733 13044
2	7	3158 5032 6691 12197
2	7	2127 3158 5032 12197
2	7	3215 5434 10475 14188
2	7	4574 5032 6691 7530
2	7	4202 7338 11838 14168
2	7	1099 11797 13110 19769
2	7	651 2134 8946 15504
2	7	8941 14255 14286 18602
2	7	297 2122 2224 13909
2	7	11451 14865 14966 16000
2	7	11578 11774 12063 12271 17731
2	7	11578 11774 12063 12271 17465
2	7	6256 6851 17446 18259
2	7	1640 3211 4394 7351
2	7	578 3081 6681 9624
2	7	3288 4424 6155 11662
3	8	3607 11379 19685 19951
3	8	2069 10553 13112 13493
3	8	7288 10553 13112 13493
3	8	1646 7062 12245 13504
3	8	621 6904 9873 18496
3	8	621 9873 13814 18496
3	8	2783 9805 15033 16849 19387
3	8	7783 12427 16044 16714
3	8	3512 6337 12427 14404 16044
3	8	2003 3020 5733 13044 19895
3	8	3158 5032 6691 12197
3	8	2127 3158 5032 12197
3	8	4574 5032 6691 7530
3	8	3215 5434 10475 14188
3	8	3078 5733 13044 19895
3	8	4202 7338 8105 11838
3	8	4202 7338 11838 14168
3	8	1099 11797 13110 19769
3	8	8941 14286 16367 18602
3	8	8941 14255 14286 18602
3	8	11451 14865 14966 16000
3	8	11578 11774 12063 12271 17465 17731
3	8	6256 6851 17446 18259
3	8	578 3081 6681 9624
3	8	3288 4424 6155 11662
4	9	3607 11379 19685 19951
4	9	2069 10553 13112 13493
4	9	7288 10553 13112 13493
4	9	1646 7062 12245 13504
4	9	621 6904 9873 18496
4	9	621 9873 13814 16340 18496
4	9	621 6766 13814 16340
4	9	2783 9805 15033 16849 19387
4	9	7783 12427 16044 16714
4	9	3512 6337 12427 14404 16044
4	9	2003 3020 13044 19895
4	9	3020 5733 13044 19895
4	9	3158 5032 6691 12197
4	9	2003 13044 16325 19895
4	9	2127 3158 5032 12197
4	9	4574 5032 6691 7530
4	9	3215 5434 10475 14188
4	9	3078 5733 13044 19895
4	9	4202 7338 11838 14168
4	9	1099 11797 13110 19769
4	9	8941 14286 16367 18602
4	9	11578 11774 12063 12271 17465 17731
4	9	6256 6851 17446 18259
4	9	5090 5591 18840 19887
4	9	578 3081 6681 9624
4	9	3288 4424 6155 11662
5	10	3607 11379 19685 19951
5	10	1646 7062 12245 13504
5	10	621 6904 9873 18496
5	10	621 9873 13814 16340 18496
5	10	621 6766 13814 16340
5	10	2783 9805 15033 16849 19387
5	10	7783 12427 16044 16714
5	10	3512 6337 12427 14404 16044
5	10	2003 3020 13044 19895
5	10	3020 5733 13044 19895
5	10	3158 5032 6691 12197
5	10	2003 13044 16325 19895
5	10	2127 3158 5032 12197
5	10	4574 5032 6691 7530
5	10	3215 5434 10475 14188
5	10	3078 5733 13044 19895
5	10	4202 7338 11838 14168
5	10	1099 11797 13110 19769
5	10	8941 14286 16367 18602
5	10	11578 11774 12063 12271 17465 17731
5	10	11578 12063 12271 17693
5	10	11578 12063 14290 17693
5	10	6256 6851 17446 18259
5	10	5090 5591 18840 19887
5	10	578 3081 6681 9624
5	10	3288 4424 6155 11662
