0	4	9170 11163 12643
0	4	8896 13782 15282
0	4	2244 9904 15582
0	4	3062 15908 18028
0	4	10553 13112 13493
0	4	7288 10553 13493
0	4	2895 8858 9801
0	4	6179 7879 13985
0	4	4153 10421 16403
0	4	621 9873 18496
0	4	2783 15033 19387
0	4	3512 6337 12427 16044
0	4	3512 6337 14404
0	4	3215 5434 14188
0	4	5434 10475 14188
0	4	6768 10361 17055
0	4	6768 11201 17055
0	4	4202 11838 14168
0	4	837 11361 12557
0	4	9390 10130 12759
0	4	297 2122 13909
0	4	14723 14747 17829
0	4	11774 12271 17731
0	4	11774 12063 12271
0	4	6256 6851 18259
0	4	2087 2450 3749 5424
0	4	4485 7403 16520
0	4	4305 4895 12925
0	4	578 3081 6681 9624
0	4	2332 12308 16666
0	4	8395 11253 15262
0	4	4424 6155 11662
0	4	3288 6155 11662
0	4	1891 8502 18347
0	4	6 8067 15319
1	5	8896 13782 15282
1	5	2244 9904 15582
1	5	3062 15908 18028
1	5	10553 13112 13493
1	5	7288 10553 13493
1	5	1851 10883 19624
1	5	2895 8858 9801
1	5	6179 7879 13985
1	5	4153 10421 16403
1	5	621 9873 18496
1	5	2783 15033 19387
1	5	3512 6337 12427 16044
1	5	3512 6337 14404
1	5	3215 5434 14188
1	5	5434 10475 14188
1	5	6768 11201 17055
1	5	4202 11838 14168
1	5	837 11361 12557
1	5	9390 10130 12759
1	5	14723 14747 17829
1	5	11774 12271 17731
1	5	11774 12063 12271
1	5	6256 6851 18259
1	5	2087 2450 3749
1	5	4305 4895 12925
1	5	578 3081 6681 9624
1	5	2332 12308 16666
1	5	8395 11253 15262
1	5	4424 6155 11662
1	5	3288 6155 11662
2	6	8896 13782 15282
2	6	2244 9904 15582
2	6	10553 13112 13493
2	6	7288 10553 13493
2	6	2895 8858 9801
2	6	6179 7879 13985
2	6	4153 10421 16403
2	6	6904 9873 18496
2	6	621 9873 18496
2	6	2783 15033 19387
2	6	3512 6337 12427 16044
2	6	3512 6337 14404
2	6	3215 5434 14188
2	6	5434 10475 14188
2	6	3078 5733 13044
2	6	6768 11201 17055
2	6	4202 7338 11838 14168
2	6	1099 11797 13110 19769
2	6	837 11361 12557
2	6	297 2122 2224
2	6	2122 2224 13909
2	6	14723 14747 17829
2	6	11774 12271 17731
2	6	11774 12063 12271
2	6	6256 6851 18259
2	6	2087 2450 3749
2	6	4305 4895 12925
2	6	578 3081 6681 9624
2	6	8395 11253 15262
2	6	4424 6155 11662
2	6	3288 6155 11662
3	7	8896 13782 15282
3	7	2244 9904 15582
3	7	5674 7619 12270
3	7	3607 19685 19951
3	7	10553 13112 13493
3	7	2895 8858 9801
3	7	6179 7879 13985
3	7	4153 10421 16403
3	7	6904 9873 18496
3	7	621 9873 18496
3	7	2783 15033 19387
3	7	3512 6337 12427 16044
3	7	3512 6337 14404
3	7	3215 5434 14188
3	7	5434 10475 14188
3	7	5733 13044 19895
3	7	6768 11201 17055
3	7	4202 7338 11838 14168
3	7	1099 11797 13110 19769
3	7	837 11361 12557
3	7	14723 14747 17829
3	7	11774 12271 17731
3	7	11774 12063 12271
3	7	12063 12271 17465
3	7	6256 6851 18259
3	7	2087 2450 3749
3	7	4305 4895 12925
3	7	578 3081 6681 9624
3	7	8395 11253 15262
3	7	4424 6155 11662
3	7	3288 6155 11662
4	8	8896 13782 15282
4	8	2244 9904 15582
4	8	5674 7619 12270
4	8	3607 19685 19951
4	8	3607 11379 19685
4	8	10553 13112 13493
4	8	2895 8858 9801
4	8	6179 7879 13985
4	8	4153 10421 16403
4	8	6904 9873 18496
4	8	621 9873 18496
4	8	621 13814 16340
4	8	2783 15033 19387
4	8	3512 6337 12427 16044
4	8	3512 6337 14404
4	8	5733 13044 19895
4	8	5434 10475 14188
4	8	6768 11201 17055
4	8	4202 7338 11838
4	8	7338 11838 14168
4	8	1099 11797 13110 19769
4	8	837 11361 12557
4	8	8941 14286 18602
4	8	14723 14747 17829
4	8	11774 12271 17731
4	8	11774 12063 12271
4	8	12063 12271 17465
4	8	11578 14290 17693
4	8	6256 6851 18259
4	8	2087 2450 3749
4	8	4305 4895 12925
4	8	578 3081 6681 9624
4	8	8395 11253 15262
4	8	4424 6155 11662
4	8	3288 6155 11662
4	8	9705 13000 14093
5	9	8896 13782 15282
5	9	2244 9904 15582
5	9	5674 7619 12270
5	9	11379 19685 19951
5	9	3607 19685 19951
5	9	2895 8858 9801
5	9	6179 7879 13985
5	9	4153 10421 16403
5	9	6904 9873 18496
5	9	621 9873 18496
5	9	2783 15033 19387
5	9	3512 6337 12427 16044
5	9	3512 6337 14404
5	9	5434 10475 14188
5	9	6768 11201 17055
5	9	4202 7338 11838
5	9	1099 13110 19769
5	9	11797 13110 19769
5	9	837 11361 12557
5	9	14723 14747 17829
5	9	11774 12271 17731
5	9	11774 12271 17465
5	9	11774 12063 12271
5	9	6256 6851 18259
5	9	2087 2450 3749
5	9	6082 7507 11191
5	9	4305 4895 12925
5	9	578 3081 6681 9624
5	9	8395 11253 15262
5	9	4424 6155 11662
5	9	3288 6155 11662
5	9	9705 13000 14093
6	10	8896 13782 15282
6	10	2244 9904 15582
6	10	5674 7619 12270
6	10	11379 19685 19951
6	10	3607 19685 19951
6	10	2895 8858 9801
6	10	6179 7879 13985
6	10	4153 10421 16403
6	10	6904 9873 18496
6	10	621 9873 18496
6	10	2783 15033 19387
6	10	3512 6337 12427 16044
6	10	3512 6337 14404
6	10	5434 10475 14188
6	10	6768 11201 17055
6	10	1099 13110 19769
6	10	11797 13110 19769
6	10	837 11361 12557
6	10	14723 14747 17829
6	10	8695 13132 14564
6	10	11774 17465 17731
6	10	11774 12271 17731
6	10	11774 12063 12271
6	10	6256 6851 18259
6	10	2537 18732 19570
6	10	2087 2450 3749
6	10	4305 4895 12925
6	10	5090 5591 18840
6	10	578 3081 6681 9624
6	10	8395 11253 15262
6	10	4424 6155 11662
6	10	3288 6155 11662
6	10	9705 13000 14093
