0	7	1610 12560 14165
0	7	9170 11163 12643
0	7	8896 13782 15282
0	7	2244 9904 15582
0	7	3675 4656 10501
0	7	3062 15908 18028
0	7	3525 8667 15606
0	7	2069 10553 13112 13493
0	7	7288 10553 13493
0	7	4268 13891 19309
0	7	1851 4105 10883
0	7	4404 4676 12378
0	7	2895 8858 9801
0	7	6179 7879 13985
0	7	4153 10421 16403
0	7	621 6904 9873 18496
0	7	621 9873 13814
0	7	2783 9805 15033 19387
0	7	3512 6337 12427 14404 16044
0	7	2127 3158 12197
0	7	3158 5032 6691 12197
0	7	3215 5434 10475 14188
0	7	4574 5032 6691 7530
0	7	3078 5733 13044
0	7	6768 11201 17055
0	7	4202 7338 11838 14168
0	7	1099 11797 13110
0	7	4670 7236 9982
0	7	837 11361 12557
0	7	8941 14255 18602
0	7	9390 10130 12759
0	7	297 2122 2224
0	7	2122 2224 13909
0	7	14723 14747 17829
0	7	14865 14966 16000
0	7	11774 12063 12271 17731
0	7	11578 12063 12271
0	7	6256 6851 18259
0	7	6180 16743 17563
0	7	687 1807 6687
0	7	2087 2450 3749
0	7	4485 7403 16520
0	7	9776 11932 13068
0	7	4305 4895 12925
0	7	578 3081 6681 9624
0	7	8217 14417 16793
0	7	2332 12308 16666
0	7	325 3296 15356
0	7	8395 11253 15262
0	7	3495 11039 16655
0	7	3288 4424 6155 11662
0	7	490 1247 19203
0	7	9705 13000 14093
0	7	7935 13410 19263
1	8	1610 12560 14165
1	8	9170 11163 12643
1	8	8896 13782 15282
1	8	2244 9904 15582
1	8	5674 7619 12270
1	8	3675 4656 10501
1	8	2151 2874 18967
1	8	3062 15908 18028
1	8	3525 8667 15606
1	8	2069 10553 13112
1	8	10553 13112 13493
1	8	7288 10553 13493
1	8	4268 13891 19309
1	8	1851 4105 10883
1	8	4404 4676 12378
1	8	2895 8858 9801
1	8	6179 7879 13985
1	8	4153 10421 16403
1	8	621 6904 9873 18496
1	8	621 9873 13814
1	8	2783 9805 15033 19387
1	8	3512 6337 12427 14404 16044
1	8	2127 3158 12197
1	8	3158 5032 6691 12197
1	8	4574 5032 6691 7530
1	8	3215 5434 10475 14188
1	8	3078 5733 13044
1	8	6768 11201 17055
1	8	4202 7338 11838 14168
1	8	1099 11797 13110
1	8	4670 7236 9982
1	8	837 11361 12557
1	8	9390 10130 12759
1	8	297 2122 2224
1	8	2122 2224 13909
1	8	14723 14747 17829
1	8	11774 12063 12271 17731
1	8	11578 12063 12271
1	8	11578 12063 17465
1	8	6256 6851 18259
1	8	6180 16743 17563
1	8	687 1807 6687
1	8	2087 2450 3749
1	8	4485 7403 16520
1	8	9776 11932 13068
1	8	2016 12131 18736
1	8	4305 4895 12925
1	8	578 3081 6681 9624
1	8	8217 14417 16793
1	8	325 3296 15356
1	8	8395 11253 15262
1	8	3495 11039 16655
1	8	3288 4424 6155 11662
1	8	490 1247 19203
1	8	9705 13000 14093
1	8	7935 13410 19263
2	9	1610 12560 14165
2	9	9170 11163 12643
2	9	8896 13782 15282
2	9	2244 9904 15582
2	9	5674 7619 12270
2	9	3675 4656 10501
2	9	2151 2874 18967
2	9	3607 11379 19685
2	9	3525 8667 15606
2	9	2069 10553 13112
2	9	10553 13112 13493
2	9	7288 10553 13493
2	9	4268 13891 19309
2	9	1851 4105 10883
2	9	4404 4676 12378
2	9	2895 8858 9801
2	9	1646 7062 12245
2	9	6179 7879 13985
2	9	4153 10421 16403
2	9	621 6904 9873 18496
2	9	621 9873 13814
2	9	2783 9805 15033 19387
2	9	3512 6337 12427 14404 16044
2	9	2003 3020 13044
2	9	2127 3158 12197
2	9	3158 5032 6691 12197
2	9	4574 5032 6691 7530
2	9	3215 5434 10475 14188
2	9	6768 11201 17055
2	9	4202 7338 11838 14168
2	9	1099 11797 13110 19769
2	9	4670 7236 9982
2	9	837 11361 12557
2	9	8941 14286 18602
2	9	9390 10130 12759
2	9	297 2122 2224
2	9	14723 14747 17829
2	9	11774 12063 12271 17731
2	9	11578 12063 12271 17465
2	9	11578 14290 17693
2	9	6256 6851 18259
2	9	687 1807 6687
2	9	2087 2450 3749
2	9	9776 11932 13068
2	9	2016 12131 18736
2	9	4305 4895 12925
2	9	578 3081 6681 9624
2	9	8217 14417 16793
2	9	325 3296 15356
2	9	8395 11253 15262
2	9	3495 11039 16655
2	9	3288 4424 6155 11662
2	9	490 1247 19203
2	9	9705 13000 14093
2	9	7935 13410 19263
3	10	1610 12560 14165
3	10	9170 11163 12643
3	10	8896 13782 15282
3	10	2244 9904 15582
3	10	5674 7619 12270
3	10	3675 4656 10501
3	10	3607 11379 19685 19951
3	10	3525 8667 15606
3	10	2069 10553 13112
