0	2	8896 13782 15282
0	2	4153 10421 16403
0	2	2783 15033 19387
0	2	6337 12427 16044
0	2	3512 6337 12427
0	2	8856 9862 10233
0	2	578 3081 6681
0	2	1891 8502 18347
1	3	8896 13782 15282
1	3	4153 10421 16403
1	3	2783 15033 19387
1	3	6337 12427 16044
1	3	3512 6337 12427
1	3	578 3081 6681
2	4	2895 8858 9801
2	4	4153 10421 16403
2	4	2783 15033 19387
2	4	6337 12427 16044
2	4	3512 6337 12427
2	4	578 3081 6681
2	4	578 3081 9624
2	4	2332 12308 16666
3	5	2895 8858 9801
3	5	4153 10421 16403
3	5	2783 15033 19387
3	5	6337 12427 16044
3	5	3512 6337 12427
3	5	578 3081 6681 9624
4	6	2895 8858 9801
4	6	4153 10421 16403
4	6	2783 15033 19387
4	6	6337 12427 16044
4	6	3512 6337 12427
4	6	5733 13044 19895
4	6	837 11361 12557
4	6	578 3081 6681 9624
5	7	2895 8858 9801
5	7	4153 10421 16403
5	7	2783 15033 19387
5	7	6337 12427 16044
5	7	3512 6337 12427
5	7	837 11361 12557
5	7	578 3081 6681 9624
6	8	2895 8858 9801
6	8	4153 10421 16403
6	8	6337 12427 16044
6	8	3512 6337 12427
6	8	837 11361 12557
6	8	578 3081 6681 9624
7	9	2895 8858 9801
7	9	4153 10421 16403
7	9	6337 12427 16044
7	9	3512 6337 12427
7	9	837 11361 12557
7	9	8695 13132 14564
7	9	11774 17465 17731
7	9	578 3081 6681 9624
8	10	2895 8858 9801
8	10	4153 10421 16403
8	10	6337 12427 16044
8	10	3512 6337 12427
8	10	837 11361 12557
8	10	578 3081 6681 9624
