0	6	3512 6337 7783 12427 16044 16714
0	6	2003 3020 3078 5733 13044 16325
0	6	3158 4574 5032 6691 7530 12197
0	6	2003 3078 5733 13044 16325 16790
0	6	11578 11774 12063 12271 14290 17693 17731
0	6	11578 11774 12063 12271 17465 17693
1	7	3512 6337 7783 12427 16044 16714
1	7	3158 4574 5032 6691 7530 12197
1	7	11578 11774 12063 12271 14290 17693 17731
1	7	11578 11774 12063 12271 17465 17693 17731
2	8	3512 6337 7783 12427 16044 16714
2	8	3158 4574 5032 6691 7530 12197
2	8	11578 11774 12063 12271 14290 17693 17731
2	8	11578 11774 12063 12271 17465 17693 17731
2	8	11578 11774 12063 12271 14290 17465 17693
3	9	3512 6337 7783 12427 16044 16714
3	9	2003 3020 3078 5733 13044 19895
3	9	2003 3020 5733 13044 16325 19895
3	9	3158 4574 5032 6691 7530 12197
3	9	11578 11774 12063 12271 14290 17465 17693 17731
4	10	621 6904 9873 13814 16340 18496
4	10	3512 6337 7783 12427 16044 16714
4	10	3158 4574 5032 6691 7530 12197
4	10	11578 11774 12063 12271 14290 17465 17693 17731
