0	4	3512 6337 12427 16044
0	4	2087 2450 3749 5424
0	4	578 3081 6681 9624
1	5	3512 6337 12427 16044
1	5	578 3081 6681 9624
2	6	3512 6337 12427 16044
2	6	4202 7338 11838 14168
2	6	1099 11797 13110 19769
2	6	578 3081 6681 9624
3	7	3512 6337 12427 16044
3	7	4202 7338 11838 14168
3	7	1099 11797 13110 19769
3	7	578 3081 6681 9624
4	8	3512 6337 12427 16044
4	8	1099 11797 13110 19769
4	8	578 3081 6681 9624
5	9	3512 6337 12427 16044
5	9	578 3081 6681 9624
6	10	3512 6337 12427 16044
6	10	578 3081 6681 9624
