0	2	2069 7288 10553 13112 13493
0	2	4268 9897 11112 13891 19309
0	2	621 6904 9873 13814 18496
0	2	387 2783 15033 16849 19387
0	2	6337 7783 12427 16044 16714
0	2	3512 6337 12427 14404 16044
0	2	2003 3020 3078 13044 16325
0	2	2003 3078 5733 13044 16325 16790
0	2	2127 3158 5032 6691 12197
0	2	4202 7338 11838 14168 17544
0	2	11578 11774 12063 12271 17731
0	2	11578 11774 12063 12271 17693
0	2	11578 12063 12271 17465 17693
0	2	3288 4424 6155 11662 18912
1	3	2069 7288 10553 13112 13493
1	3	4268 9897 11112 13891 19309
1	3	621 6904 9873 13814 18496
1	3	387 2783 15033 16849 19387
1	3	2783 9805 15033 16849 19387
1	3	6337 7783 12427 16044 16714
1	3	3512 6337 12427 14404 16044
1	3	2003 3020 3078 5733 13044 16325
1	3	2003 3078 5733 13044 16325 16790
1	3	2127 3158 5032 6691 12197
1	3	4202 7338 11838 14168 17544
1	3	11578 11774 12063 12271 17731
1	3	11578 11774 12063 12271 17465
1	3	11578 11774 12063 12271 17693
1	3	11578 12063 12271 17465 17693
2	4	2069 7288 10553 13112 13493
2	4	621 6904 9873 13814 18496
2	4	2783 9805 15033 16849 19387
2	4	6337 7783 12427 16044 16714
2	4	3512 6337 12427 14404 16044
2	4	2003 3020 3078 5733 13044 16325
2	4	2003 5733 13044 16325 16790
2	4	2127 3158 5032 6691 12197
2	4	4202 7338 8105 11838 14168
2	4	4202 7338 11838 14168 17544
2	4	8941 14255 14286 16367 18602
2	4	11578 11774 12063 12271 17465 17731
2	4	11578 11774 12063 12271 17693
2	4	11578 12063 12271 17465 17693
3	5	2069 7288 10553 13112 13493
3	5	621 6904 9873 13814 18496
3	5	621 9873 13814 16340 18496
3	5	2783 9805 15033 16849 19387
3	5	6337 7783 12427 16044 16714
3	5	3512 6337 12427 14404 16044
3	5	2003 3020 3078 5733 13044 19895
3	5	2003 3020 5733 13044 16325 19895
3	5	2003 5733 13044 16325 16790
3	5	2127 3158 5032 6691 12197
3	5	2003 3078 5733 13044 16325 19895
3	5	4202 7338 8105 11838 14168
3	5	4202 7338 11838 14168 17544
3	5	8941 14255 14286 16367 18602
3	5	11578 11774 12063 12271 17465 17731
3	5	11578 11774 12063 12271 17693
3	5	11578 12063 12271 17465 17693
4	6	2069 7288 10553 13112 13493
4	6	621 6904 9873 13814 18496
4	6	621 9873 13814 16340 18496
4	6	2783 9805 15033 16849 19387
4	6	6337 7783 12427 16044 16714
4	6	3512 6337 12427 14404 16044
4	6	2003 3020 3078 5733 13044 19895
4	6	2003 3020 5733 13044 16325 19895
4	6	2003 13044 16325 16790 19895
4	6	2127 3158 5032 6691 12197
4	6	4202 7338 8105 11838 14168
4	6	4202 7338 11838 14168 17544
4	6	8941 14255 14286 16367 18602
4	6	11578 11774 12063 12271 17465 17731
4	6	11578 11774 12063 12271 17465 17693
4	6	11578 12063 14290 17465 17693
5	7	621 6904 9873 13814 16340 18496
5	7	2783 9805 15033 16849 19387
5	7	6337 7783 12427 16044 16714
5	7	3512 6337 12427 14404 16044
5	7	2003 3020 3078 5733 13044 19895
5	7	2003 3020 13044 16325 19895
5	7	2003 13044 16325 16790 19895
5	7	2127 3158 5032 6691 12197
5	7	4202 7338 8105 11838 14168
5	7	4202 7338 11838 14168 17544
5	7	8941 14255 14286 16367 18602
5	7	11578 11774 12063 12271 17465 17731
5	7	11578 11774 12063 12271 17465 17693
5	7	11578 12063 12271 14290 17465 17693
6	8	621 6904 9873 13814 16340 18496
6	8	621 6766 9873 13814 16340
6	8	2783 9805 15033 16849 19387
6	8	2783 8741 9805 16849 19387
6	8	6337 7783 12427 16044 16714
6	8	3512 6337 12427 14404 16044
6	8	2003 3020 5733 13044 19895
6	8	2003 3020 13044 16325 19895
6	8	2003 13044 16325 16790 19895
6	8	2003 13044 14264 16325 16790
6	8	2127 3158 5032 6691 12197
6	8	4202 7338 8105 11838 14168
6	8	8941 14255 14286 16367 18602
6	8	8941 9390 10130 14286 18602
6	8	11578 11774 12063 12271 17465 17731
6	8	11578 11774 12063 12271 17465 17693
6	8	11578 12063 12271 14290 17465 17693
7	9	621 6904 9873 13814 16340 18496
7	9	621 6766 9873 13814 16340 18496
7	9	2783 8741 9805 15033 16849 19387
7	9	6337 7783 12427 16044 16714
7	9	3512 6337 12427 14404 16044
7	9	2003 3020 5733 13044 19895
7	9	2003 3020 13044 16325 19895
7	9	2003 13044 14264 16325 16790 19895
7	9	2127 3158 5032 6691 12197
7	9	8941 14255 14286 16367 18602
7	9	8941 10130 14286 16367 18602
7	9	9390 10130 12759 14286 18602
7	9	11578 11774 12063 12271 17465 17731
7	9	11578 11774 12063 12271 17693
7	9	11578 12063 12271 14290 17693
8	10	621 6766 6904 9873 13814 16340 18496
8	10	2783 8741 9805 15033 16849 19387
8	10	6337 7783 12427 16044 16714
8	10	3512 6337 12427 14404 16044
8	10	2003 3020 5733 13044 19895
8	10	2003 3020 13044 16325 19895
8	10	2003 13044 14264 16325 16790 19895
8	10	2127 3158 5032 6691 12197
8	10	10130 14286 16367 17537 18602
8	10	9390 10130 12759 14286 18602
8	10	11578 11774 12063 12271 17465 17731
8	10	11578 11774 12063 12271 17693 17731
8	10	11578 12063 12271 14290 17693
