0	4	1610 12560 14165
0	4	9170 11163 12643
0	4	8896 13782 15282
0	4	7446 16256 17419
0	4	2244 9904 15582
0	4	3675 4656 10501 10984
0	4	3062 15908 18028
0	4	3525 8667 15606
0	4	1985 4739 12334
0	4	2069 10553 13112 13493
0	4	7288 10553 13112 13493
0	4	9897 11112 19309
0	4	4268 13891 19309
0	4	1851 4105 10883
0	4	4404 4676 12378
0	4	2895 8858 9801
0	4	6179 7879 13985
0	4	4153 10421 16403
0	4	1122 3202 4136
0	4	621 6904 9873 18496
0	4	621 9873 13814
0	4	6766 7929 16340
0	4	2783 9805 15033 19387
0	4	8741 16240 16641
0	4	3512 6337 12427 14404 16044
0	4	2127 3158 12197
0	4	3215 5434 10475 14188
0	4	3158 5032 6691 12197
0	4	2003 5733 16325
0	4	4574 5032 6691 7530
0	4	3078 5733 13044
0	4	11509 13746 14130
0	4	6768 10361 11201 17055
0	4	4202 7338 11838 14168
0	4	329 3640 9416
0	4	1099 11797 13110
0	4	651 2134 8946
0	4	4670 7236 9982
0	4	837 11361 12557
0	4	8941 14255 18602
0	4	9390 10130 12759
0	4	9191 9390 12759
0	4	297 2122 2224 13909
0	4	712 1908 13311
0	4	14723 14747 17829
0	4	14865 14966 16000
0	4	3866 8688 16766
0	4	3926 5355 14599
0	4	5598 5950 6019
0	4	11774 12063 12271 17731
0	4	11578 12063 12271
0	4	6256 6851 18259
0	4	6180 16743 17563
0	4	687 1807 6687
0	4	2087 2450 3749 5424
0	4	61 3786 13791
0	4	4485 7403 16520
0	4	8856 9862 10233
0	4	9776 11932 13068
0	4	337 4701 15329
0	4	1640 7351 17230
0	4	1640 4394 7351
0	4	4305 4895 12925
0	4	1132 11616 15685
0	4	578 3081 6681 9624
0	4	8217 14417 16793
0	4	2332 12308 16666
0	4	325 3296 15356
0	4	13736 13770 19142
0	4	8395 11253 15262
0	4	3495 11039 16655
0	4	3288 4424 6155 11662
0	4	490 1247 19203
0	4	9705 13000 14093
0	4	1891 8502 18347
0	4	6 8067 15319
0	4	7935 13410 19263
1	5	1610 12560 14165
1	5	9170 11163 12643
1	5	8896 13782 15282
1	5	7446 16256 17419
1	5	2244 9904 15582
1	5	5674 7619 12270
1	5	3675 4656 10501
