0	2	1610 12560 14165
0	2	9170 11163 12643
0	2	8896 13782 15282
0	2	7446 16256 17419
0	2	2244 9904 15582
0	2	3675 4656 10501 10984
0	2	1400 7249 16699
0	2	3062 15908 18028
0	2	13381 14342 17941
0	2	3525 8667 15606
0	2	1985 4739 12334
0	2	2069 7288 10553 13112 13493
0	2	4268 13891 19309
0	2	9897 11112 19309
0	2	1851 4105 10883
0	2	4404 4676 12378
0	2	2895 8858 9801
0	2	6179 7879 13985
0	2	8484 14952 17961
0	2	4153 10421 16403
0	2	1122 3202 4136
0	2	621 6904 9873 18496
0	2	621 9873 13814 18496
0	2	6766 7929 16340
0	2	2783 9805 15033 19387
0	2	8741 16240 16641
0	2	7783 16240 16714
0	2	3512 6337 12427 14404 16044
0	2	3215 5434 10475 14188
0	2	2127 3158 12197
0	2	2003 5733 16325
0	2	3078 5733 13044
0	2	3158 5032 6691 12197
0	2	4574 5032 6691 7530
0	2	5733 16325 16790
0	2	11509 13746 14130
0	2	6768 10361 11201 17055
0	2	4202 7338 11838 14168
0	2	4202 14168 17544
0	2	329 3640 9416
0	2	1099 11797 13110
0	2	651 2134 8946
0	2	651 2134 15834
0	2	4670 7236 9982
0	2	837 11361 12557
0	2	10131 12406 13072
0	2	8941 14255 18602
0	2	9191 9390 10130 12759
0	2	297 2122 2224 13909
0	2	712 1908 13311
0	2	14723 14747 17829
0	2	14865 14966 16000
0	2	3866 8688 16766
0	2	3926 5355 14599
0	2	5598 5950 6019
0	2	3145 6914 17173
0	2	11774 12063 12271 17731
0	2	11578 12063 12271
0	2	6256 6851 18259
0	2	6180 16743 17563
0	2	211 604 2500
0	2	557 5892 12540
0	2	687 1807 6687
0	2	10789 14609 18664
0	2	2087 2450 3749 5424
0	2	61 3786 13791
0	2	4485 7403 16520
0	2	8856 9862 10233
0	2	9776 11932 13068
0	2	2294 8184 13077
0	2	337 4701 15329
0	2	1640 7351 17230
0	2	1640 4394 7351
0	2	4305 4895 12925
0	2	1132 11616 15685
0	2	5653 12534 12568
0	2	16236 17120 17647
0	2	578 3081 6681 9624
0	2	8217 14417 16793
0	2	2332 12308 16666
0	2	325 3296 15356
0	2	13736 13770 19142
0	2	8395 11253 15262
0	2	6624 8298 18675
0	2	3495 11039 16655
0	2	726 6951 13168
0	2	3288 4424 6155 11662
0	2	3288 6155 18912
0	2	490 1247 19203
0	2	9705 13000 14093
0	2	1891 8502 18347
0	2	6 8067 15319
0	2	7935 13410 19263
1	3	1610 12560 14165
1	3	9170 11163 12643
1	3	8896 13782 15282
1	3	7446 16256 17419
1	3	2244 9904 15582
1	3	5674 7619 12270
1	3	3675 4656 10501 10984
1	3	2151 2874 18967
1	3	3062 15908 18028
1	3	5208 9470 9925
1	3	3525 8667 15606
1	3	1187 8667 15606
1	3	1985 4739 12334
1	3	2069 10553 13112 13493
1	3	7288 10553 13112 13493
1	3	9897 11112 19309
1	3	4268 13891 19309
1	3	1851 4105 10883 19624
1	3	4404 4676 12378
1	3	2895 8858 9801
1	3	6179 7879 13985
1	3	1890 6414 13016
1	3	2948 5240 6554
1	3	8484 14952 17961
1	3	4153 10421 16403
1	3	1122 3202 4136
1	3	621 6904 9873 18496
1	3	621 9873 13814 18496
1	3	6766 7929 16340
1	3	2783 9805 15033 19387
1	3	8741 16240 16641
1	3	7783 16240 16714
1	3	3512 6337 12427 14404 16044
1	3	3215 5434 10475 14188
1	3	2127 3158 12197
1	3	2003 5733 16325
1	3	3078 5733 13044
1	3	2003 3078 5733
1	3	2003 3078 13044
1	3	3158 5032 6691 12197
1	3	5733 16325 16790
1	3	4574 5032 6691 7530
1	3	11509 13746 14130
1	3	6768 10361 11201 17055
1	3	4202 7338 11838 14168
1	3	4202 14168 17544
1	3	329 3640 9416
