0	4	8896 13782 15282 18199
0	4	3675 4656 10501 10984
0	4	2069 7288 10553 13112 13493
0	4	3962 4404 4676 12378
0	4	2948 5240 6554 17094
0	4	621 6904 9873 18496
0	4	621 9873 13814 18496
0	4	2783 9805 15033 19387
0	4	6337 7783 12427 16044 16714
0	4	3512 6337 12427 14404 16044
0	4	2003 3020 3078 13044
0	4	3215 5434 10475 14188
0	4	2003 3078 5733 13044 16325
0	4	2003 5733 16325 16790
0	4	2127 3158 5032 12197
0	4	3158 5032 6691 12197
0	4	4574 5032 6691 7530
0	4	6768 10361 11201 17055
0	4	4202 7338 11838 14168
0	4	4202 11838 14168 17544
0	4	651 2134 8946 15504
0	4	8941 14255 16367 18602
0	4	8941 14255 14286 18602
0	4	9191 9390 10130 12759
0	4	297 2122 2224 13909
0	4	11451 14865 14966 16000
0	4	3926 5355 5876 14599
0	4	11578 11774 12063 12271 17731
0	4	11578 12063 12271 17465
0	4	11578 12063 12271 17693
0	4	11578 12063 17465 17693
0	4	6256 6851 17446 18259
0	4	2087 2450 3749 5424
0	4	578 3081 6681 9624
0	4	3288 4424 6155 11662
1	5	8896 13782 15282 18199
1	5	3675 4656 10501 10984
1	5	2069 7288 10553 13112 13493
1	5	1851 4105 10883 19624
1	5	3962 4404 4676 12378
1	5	2948 5240 6554 17094
1	5	621 6904 9873 18496
1	5	621 9873 13814 18496
1	5	2783 9805 15033 19387
1	5	2783 9805 16849 19387
1	5	6337 7783 12427 16044 16714
1	5	3512 6337 12427 14404 16044
1	5	2003 3020 3078 13044
1	5	2003 3078 5733 13044
1	5	2003 3020 13044 16325
1	5	3158 5032 6691 12197
1	5	2003 5733 13044 16325
1	5	2127 3158 5032 12197
1	5	3215 5434 10475 14188
1	5	4574 5032 6691 7530
1	5	6768 10361 11201 17055
1	5	4202 7338 11838 14168
1	5	4202 11838 14168 17544
1	5	651 2134 8946 15504
1	5	8941 14255 16367 18602
1	5	8941 14255 14286 18602
1	5	297 2122 2224 13909
1	5	11451 14865 14966 16000
1	5	11578 11774 12063 12271 17731
1	5	11578 12063 12271 17465
1	5	11578 12063 12271 17693
1	5	11578 12063 17465 17693
1	5	6256 6851 17446 18259
1	5	2537 8997 15880 18732
1	5	2087 2450 3749 5424
1	5	578 3081 6681 9624
1	5	3288 4424 6155 11662
2	6	8896 13782 15282 18199
2	6	3675 4656 10501 10984
2	6	1187 3525 8667 15606
2	6	2069 7288 10553 13112 13493
2	6	3962 4404 4676 12378
2	6	1646 7062 12245 13504
2	6	2948 5240 6554 17094
2	6	621 6904 9873 18496
2	6	621 9873 13814 18496
2	6	6766 7929 13814 16340
2	6	2783 9805 15033 16849 19387
2	6	6337 7783 12427 16044 16714
2	6	3512 6337 12427 14404 16044
2	6	2003 3020 3078 5733 13044
2	6	2003 3020 13044 16325
2	6	3158 5032 6691 12197
2	6	2127 3158 5032 12197
2	6	3215 5434 10475 14188
2	6	2003 5733 13044 16325
2	6	4574 5032 6691 7530
2	6	6768 10361 11201 17055
2	6	4202 7338 8105 11838
2	6	4202 7338 11838 14168
2	6	4202 11838 14168 17544
2	6	1099 11797 13110 19769
2	6	651 2134 8946 15504
2	6	8941 14255 16367 18602
2	6	8941 14286 16367 18602
2	6	8941 14255 14286 18602
2	6	297 2122 2224 13909
2	6	11451 14865 14966 16000
2	6	10697 14865 14966 16000
2	6	11578 11774 12063 12271 17465 17731
2	6	11578 12063 12271 17693
2	6	11578 12063 17465 17693
2	6	6256 6851 17446 18259
2	6	2537 8997 15880 18732
2	6	2087 2450 3749 5424
2	6	1640 3211 4394 7351
2	6	578 3081 6681 9624
2	6	3288 4424 6155 11662
3	7	8896 13782 15282 18199
3	7	3607 11379 19685 19951
3	7	1187 3525 8667 15606
3	7	2069 10553 13112 13493
3	7	7288 10553 13112 13493
