0	2	7288 10553 13112 13493
0	2	3512 6337 12427 16044
0	2	6768 10361 11201 17055
0	2	578 3081 6681 9624
1	3	3512 6337 12427 16044
1	3	2087 2450 3749 5424
1	3	578 3081 6681 9624
2	4	3512 6337 12427 16044
2	4	578 3081 6681 9624
3	5	3512 6337 12427 16044
3	5	3078 5733 13044 19895
3	5	1099 11797 13110 19769
3	5	578 3081 6681 9624
4	6	3512 6337 12427 16044
4	6	3078 5733 13044 19895
4	6	4202 7338 11838 14168
4	6	1099 11797 13110 19769
4	6	578 3081 6681 9624
5	7	3607 11379 19685 19951
5	7	3512 6337 12427 16044
5	7	1099 11797 13110 19769
5	7	578 3081 6681 9624
6	8	3607 11379 19685 19951
6	8	3512 6337 12427 16044
6	8	11774 12271 17465 17731
6	8	578 3081 6681 9624
7	9	3512 6337 12427 16044
7	9	11774 12271 17465 17731
7	9	578 3081 6681 9624
8	10	3512 6337 12427 16044
8	10	578 3081 6681 9624
