0	5	8896 13782 15282 18199
0	5	3675 4656 10501 10984
0	5	1587 2151 2874 18967
0	5	3620 8134 8609 18063 18265
0	5	3620 5750 8134 18265
0	5	1187 3525 8667 15606
0	5	2069 7288 10553 13112 13493
0	5	4268 9897 11112 13891 19309
0	5	142 1204 2778 9945
0	5	3962 4404 4676 12378
0	5	1646 7062 12245 13504
0	5	2948 5240 6554 17094
0	5	621 6904 9873 13814 18496
0	5	621 13814 16340 18496
0	5	621 7929 13814 16340
0	5	6766 7929 13814 16340
0	5	387 2783 15033 16849 19387
0	5	2783 9805 15033 16849 19387
0	5	7783 16240 16641 16714
0	5	3512 6337 7783 12427 16044 16714
0	5	3512 6337 12427 14404 16044
0	5	2003 3020 3078 5733 13044 16325
0	5	2003 3078 5733 13044 16325 16790
0	5	2127 3158 5032 6691 12197
0	5	3215 5434 10475 14188
0	5	3158 4574 5032 6691 7530 12197
0	5	6768 10361 11201 17055
0	5	4202 7338 8105 11838 14168
0	5	4202 7338 11838 14168 17544
0	5	329 3640 9416 11764
0	5	651 2134 8946 15834
0	5	651 2134 8946 15504
0	5	8941 14255 14286 16367 18602
0	5	8941 9390 10130 14286
0	5	8941 10130 14255 14286
0	5	9191 9390 10130 12759
0	5	297 2122 2224 13909
0	5	712 1908 13311 18789
0	5	11451 14865 14966 15411 16000
0	5	3926 5355 5876 14599
0	5	5394 6340 7754 18927
0	5	11578 11774 12063 12271 14290 17693 17731
0	5	11578 11774 12063 12271 17465 17693
0	5	6256 6851 17446 18259
0	5	2537 8997 15880 18732
0	5	2087 2450 3749 5424
0	5	2540 2899 6864 8444
0	5	1640 4394 7351 17230
0	5	1640 3211 4394 7351
0	5	578 3081 6681 9624
0	5	1162 7613 13796 15888
0	5	3495 4627 8885 11039 16655
0	5	3288 4424 6155 11662
0	5	3288 6155 11662 18912
0	5	10518 11696 15202 19020
1	6	8896 13782 15282 18199
1	6	3675 4656 10501 10984
1	6	1587 2151 2874 18967
1	6	3620 8134 18063 18265
1	6	3620 5750 8134 18265
1	6	3620 8609 18063 18265
1	6	8134 8609 18063 18265
1	6	1187 3525 8667 15606
1	6	2069 7288 10553 13112 13493
1	6	9897 11112 13891 19309
1	6	4268 11112 13891 19309
1	6	1851 4105 10883 19624
1	6	142 1204 2778 9945
1	6	3962 4404 4676 12378
1	6	1646 7062 12245 13504
1	6	2948 5240 6554 17094
1	6	621 6904 9873 13814 18496
1	6	621 13814 16340 18496
1	6	621 7929 13814 16340
1	6	6766 7929 13814 16340
1	6	2783 9805 15033 16849 19387
1	6	7783 16240 16641 16714
1	6	3512 6337 7783 12427 16044 16714
1	6	3512 6337 12427 14404 16044
1	6	2003 3020 3078 5733 13044 16325
1	6	3158 4574 5032 6691 7530 12197
1	6	5733 14264 16325 16790
1	6	2003 3078 5733 13044 16325 16790
1	6	2127 3158 5032 6691 12197
1	6	3215 5434 10475 14188
1	6	6768 10361 11201 17055
1	6	4202 7338 8105 11838 14168
1	6	4202 7338 11838 14168 17544
1	6	329 3640 9416 11764
1	6	651 2134 8946 15834
1	6	651 2134 8946 15504
1	6	8941 14255 14286 16367 18602
1	6	8941 10130 14255 14286
1	6	8941 9390 10130 14286
1	6	8941 9390 10130 12759
1	6	9390 10130 12759 14286
1	6	297 2122 2224 13909
1	6	10697 14865 14966 16000
1	6	11451 14865 14966 15411 16000
1	6	3926 5355 5876 14599
1	6	11578 11774 12063 12271 14290 17693 17731
1	6	11578 11774 12063 12271 17465 17693 17731
1	6	6256 6851 17446 18259
1	6	2537 15880 18732 19570
1	6	2537 8997 15880 18732
1	6	2087 2450 3749 5424
1	6	2540 2899 6864 8444
1	6	1640 3211 7351 17230
1	6	1640 3211 4394 7351
1	6	7526 12470 13873 18041
1	6	578 3081 6681 9624
1	6	2037 3567 4308 9830
1	6	1162 7613 13796 15888
1	6	3495 4627 8885 11039 16655
1	6	3288 4424 6155 11662
1	6	10518 11696 15202 19020
1	6	9826 11696 15202 19020
2	7	8896 13782 15282 18199
2	7	3675 4656 10501 10984
2	7	1587 2151 2874 18967
2	7	3620 5750 18063 18265
2	7	5750 8134 18063 18265
2	7	8134 8609 18063 18265
2	7	1187 3525 8667 15606
2	7	2069 7288 10553 13112 13493
2	7	1851 10883 18354 19624
2	7	1851 4105 10883 19624
2	7	142 1204 2778 9945
2	7	3962 4404 4676 12378
2	7	1646 7062 12245 13504
2	7	1890 6414 12845 13016
2	7	2948 5240 6554 17094
2	7	621 6904 9873 13814 18496
2	7	621 9873 13814 16340 18496
2	7	621 6766 7929 13814 16340
2	7	2783 9805 15033 16849 19387
2	7	8741 9805 16240 16641
2	7	7783 16240 16641 16714
2	7	3512 6337 7783 12427 16044 16714
2	7	3512 6337 12427 14404 16044
2	7	2003 3020 3078 5733 13044
2	7	2003 3020 5733 13044 16325
2	7	3158 4574 5032 6691 7530 12197
2	7	2003 13044 16325 16790
2	7	2127 3158 5032 6691 12197
2	7	3215 5434 10475 14188
2	7	2003 3078 5733 13044 16325
2	7	12541 14549 19471 19562
2	7	6768 10361 11201 17055
2	7	4202 7338 8105 11838 14168
2	7	4202 7338 11838 14168 17544
2	7	329 3640 9416 11764
2	7	1099 11797 13110 19769
2	7	651 2134 8946 15504
2	7	651 2134 8946 15834
2	7	8941 14255 14286 16367 18602
2	7	8941 9390 10130 12759 14286
2	7	297 2122 2224 13909
2	7	1765 10697 14865 14966
2	7	10697 14865 14966 16000
2	7	11451 14865 14966 15411 16000
2	7	11578 11774 12063 12271 14290 17693 17731
2	7	11578 11774 12063 12271 17465 17693 17731
2	7	11578 11774 12063 12271 14290 17465 17693
2	7	6256 6851 17446 18259
2	7	2537 15880 18732 19570
2	7	2537 8997 15880 18732
2	7	2087 2450 3749 5424
2	7	2540 2899 6864 8444
2	7	1640 3211 7351 17230
2	7	1640 3211 4394 7351
2	7	7526 12470 13873 18041
2	7	578 3081 6681 9624
2	7	2037 3567 4308 9830
2	7	1162 7613 13796 15888
2	7	3495 4627 8885 11039 16655
2	7	3288 4424 6155 11662
2	7	9826 10518 11696 19020
2	7	9826 10518 15202 19020
3	8	1610 12560 14165 18344
3	8	8896 13782 15282 18199
3	8	3675 4656 10501 10984
3	8	1587 2151 2874 18967
3	8	5750 8134 8609 18265
3	8	3607 11379 19685 19951
3	8	3525 5281 8667 15606
3	8	1187 3525 8667 15606
3	8	2069 7288 10553 13112 13493
3	8	11179 12500 13716 15034
3	8	1851 10883 18354 19624
3	8	142 1204 2778 9945
3	8	3962 4404 4676 12378
3	8	6525 12512 12835 14044
3	8	1646 7062 12245 13504
3	8	1890 6414 12845 13016
3	8	2948 5240 6554 17094
3	8	4441 6904 9873 18496
3	8	621 6904 9873 13814 18496
3	8	621 9873 13814 16340 18496
3	8	621 6766 7929 13814 16340
3	8	2783 9805 15033 16849 19387
3	8	8741 9805 16641 19387
3	8	8741 9805 16240 16641
3	8	7783 16240 16641 16714
3	8	3512 6337 7783 12427 16044 16714
3	8	3512 6337 12427 14404 16044
3	8	2003 3020 3078 5733 13044 19895
3	8	2003 3020 5733 13044 16325 19895
3	8	3158 4574 5032 6691 7530 12197
3	8	2003 13044 16325 16790 19895
