0	2	2069 7288 10553 13112 13493
0	2	3512 6337 12427 14404 16044
1	3	3512 6337 12427 14404 16044
2	4	3512 6337 12427 14404 16044
3	5	3512 6337 12427 14404 16044
4	6	3512 6337 12427 14404 16044
4	6	11578 11774 12063 12271 17731
4	6	11774 12063 12271 17465 17731
4	6	11578 11774 12063 12271 17465
5	7	3512 6337 12427 14404 16044
5	7	11578 11774 12063 12271 17465 17731
6	8	3512 6337 12427 14404 16044
6	8	11578 11774 12063 12271 17465 17731
7	9	621 6904 9873 16340 18496
7	9	3512 6337 12427 14404 16044
7	9	11578 11774 12063 12271 17465 17731
8	10	621 6904 9873 16340 18496
8	10	621 6766 9873 13814 16340
8	10	3512 6337 12427 14404 16044
8	10	11578 11774 12063 12271 17465 17731
