6	1000.0	100.0	0
7	1100.0	200.0	0
8	1200.0	300.0	0
9	1300.0	400.0	0
10	1400.0	500.0	0
6	1300.0	400.0	1
7	1300.0	300.0	1
8	1300.0	200.0	1
9	1300.0	100.0	1
6	1000.0	100.0	2
7	1100.0	100.0	2
8	1200.0	100.0	2
11	1000.0	1000.0	0
12	1100.0	1100.0	0
13	1200.0	1200.0	0
14	1300.0	1300.0	0
15	1400.0	1400.0	0
11	1300.0	1300.0	1
12	1300.0	1200.0	1
13	1300.0	1100.0	1
14	1300.0	1000.0	1
11	1000.0	1000.0	2
12	1100.0	1000.0	2
13	1200.0	1000.0	2
16	100.0	1000.0	0
17	200.0	1100.0	0
18	300.0	1200.0	0
19	400.0	1300.0	0
20	500.0	1400.0	0
16	400.0	1300.0	1
17	400.0	1200.0	1
18	400.0	1100.0	1
19	400.0	1000.0	1
16	100.0	1000.0	2
17	200.0	1000.0	2
18	300.0	1000.0	2
21	-800.0	1000.0	0
22	-700.0	1100.0	0
23	-600.0	1200.0	0
24	-500.0	1300.0	0
25	-400.0	1400.0	0
21	-500.0	1300.0	1
22	-500.0	1200.0	1
23	-500.0	1100.0	1
24	-500.0	1000.0	1
21	-800.0	1000.0	2
22	-700.0	1000.0	2
23	-600.0	1000.0	2
26	-800.0	100.0	0
27	-700.0	200.0	0
28	-600.0	300.0	0
29	-500.0	400.0	0
30	-400.0	500.0	0
26	-500.0	400.0	1
27	-500.0	300.0	1
28	-500.0	200.0	1
29	-500.0	100.0	1
26	-800.0	100.0	2
27	-700.0	100.0	2
28	-600.0	100.0	2
31	-800.0	-800.0	0
32	-700.0	-700.0	0
33	-600.0	-600.0	0
34	-500.0	-500.0	0
35	-400.0	-400.0	0
31	-500.0	-500.0	1
32	-500.0	-600.0	1
33	-500.0	-700.0	1
34	-500.0	-800.0	1
31	-800.0	-800.0	2
32	-700.0	-800.0	2
33	-600.0	-800.0	2
36	100.0	-800.0	0
37	200.0	-700.0	0
38	300.0	-600.0	0
39	400.0	-500.0	0
40	500.0	-400.0	0
36	400.0	-500.0	1
37	400.0	-600.0	1
38	400.0	-700.0	1
39	400.0	-800.0	1
36	100.0	-800.0	2
37	200.0	-800.0	2
38	300.0	-800.0	2
41	1000.0	-800.0	0
42	1100.0	-700.0	0
43	1200.0	-600.0	0
44	1300.0	-500.0	0
45	1400.0	-400.0	0
41	1300.0	-500.0	1
42	1300.0	-600.0	1
43	1300.0	-700.0	1
44	1300.0	-800.0	1
41	1000.0	-800.0	2
42	1100.0	-800.0	2
43	1200.0	-800.0	2
1	100.0	100.0	0
2	200.0	200.0	0
3	300.0	300.0	0
4	400.0	400.0	0
5	500.0	500.0	0
1	400.0	400.0	1
2	400.0	300.0	1
3	400.0	200.0	1
4	400.0	100.0	1
1	100.0	100.0	2
2	200.0	100.0	2
3	300.0	100.0	2
